x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
224;0.16523175944305618;0.0;1.0;0.05300696054265782;0.3208037045742747;0.0;1.0;0.19082943636991845;1.1549198351040013;0.0;1.0;1.7684989789932517;10.70314196831348;0.0;1.0;1.9584955336836611;11.853021115826207;0.0;0.0;0.4064763198020443;2.4600374720462157;0.0;1.0;0.11642374878832731;0.704608782117644;0.0
224;0.41808281626759497;0.0;1.0;0.19223628809630278;0.45980432731600585;0.0;1.0;0.589449772375252;1.4098875855207909;0.0;1.0;2.0838629314458035;4.984330497123377;0.0;1.0;2.092128694885879;5.004101133749555;0.0;0.0;0.5893679272862961;1.4096918226580966;0.0;1.0;0.34099796103676244;0.8156230004404338;0.0
224;0.4089283812387727;0.0;1.0;0.1862056105441391;0.4553501764295835;0.0;1.0;0.5795899156995776;1.4173384443110002;0.0;1.0;2.238589784126516;5.474283240857784;0.0;1.0;2.244583285512334;5.48893984494983;0.0;0.0;0.5810211491275261;1.4208384054132666;0.0;1.0;0.3193006938319654;0.7808230205609676;0.0
224;0.3699418573652307;0.0;1.0;0.1269833023537854;0.3432520538718581;0.0;1.0;0.42037490683025974;1.1363269618210254;0.0;1.0;2.2047954726282755;5.959843225989856;0.0;1.0;2.213402634892648;5.983109482816465;0.0;0.0;0.5003420954634572;1.3524884667740824;0.0;1.0;0.2374679288478063;0.6419060836723931;0.0
224;0.29656755371438953;0.0;1.0;0.07130809879208821;0.24044470778742624;0.0;1.0;0.2529052825552416;0.8527746187595524;0.0;1.0;2.095297418213456;7.0651606757741945;0.0;1.0;2.1425521975782074;7.224499682259914;0.0;0.0;0.41908198014822;1.413107991415064;0.0;1.0;0.1621617981134351;0.5467954807679521;0.0
224;0.24699746783161725;0.0;1.0;0.05106208310544126;0.20673120074352838;0.0;1.0;0.18590652559516646;0.7526657144594793;0.0;1.0;1.8998517965036703;7.6917865319932535;0.0;1.0;2.0947038022668605;8.480669136636084;0.0;0.0;0.4043477044419302;1.6370520232117585;0.0;1.0;0.18656546171833158;0.7553334993924582;0.0
224;0.8714433744414893;0.0;1.0;0.1905081253802211;0.2186121680049703;0.0;1.0;0.5766989220794941;0.6617744066837414;0.0;1.0;2.129814379836811;2.4440077718208775;0.0;1.0;2.1316900823014175;2.446160180708958;0.0;0.0;0.576808824519207;0.6619005220951798;0.0;1.0;0.10237559941291988;0.11747820043790302;0.0
224;0.7789256392315922;0.0;1.0;0.1771683196025405;0.2274521606161488;0.0;1.0;0.5430261716668597;0.6971476406946283;0.0;1.0;2.1207040370881796;2.7226014015667115;0.0;1.0;2.1235878900125686;2.7263037484649777;0.0;0.0;0.5426136570754495;0.6966180463782604;0.0;1.0;0.09727360162160159;0.12488175600120405;0.0
224;0.5614942002975046;0.0;1.0;0.11970735679085692;0.21319428896581769;0.0;1.0;0.38822186801599556;0.6914085093137174;0.0;1.0;2.048950733962644;3.6491040029924067;0.0;1.0;2.0557262049333382;3.6611708613270144;0.0;0.0;0.4624156071016311;0.8235447612043414;0.0;1.0;0.06531721133235345;0.11632749064504225;0.0
224;0.37591680740027006;0.0;1.0;0.0718233562071198;0.1910618381333598;0.0;1.0;0.2464237269386205;0.6555272924422146;0.0;1.0;1.8871763911162471;5.020196899860379;0.0;1.0;1.9220722352279225;5.113025534879401;0.0;0.0;0.3942216708522091;1.0486939213453372;0.0;1.0;0.039997440601384555;0.10639971348446768;0.0
224;0.2823378222317026;0.0;1.0;0.05381627669579343;0.1906095197250218;0.0;1.0;0.18770057192023923;0.6648084568924716;0.0;1.0;1.7484695698237454;6.192827995920613;0.0;1.0;1.8189830688233166;6.442576677985972;0.0;0.0;0.37845141484924266;1.3404205354345464;0.0;1.0;0.030672560047921946;0.10863780065127186;0.0
224;8.380959032923634e-05;0.0;1.0;0.004804636389670786;57.32800232999976;0.0;1.0;0.008437260267366289;100.67177555959267;0.0;1.0;0.010570200236262386;126.12160726163404;0.0;1.0;0.011860637510840577;141.51885797612692;0.0;0.0;0.001795210557990773;21.420108974861883;0.0;1.0;0.016810114726182643;200.57507333165623;0.0
224;8.08594988244898e-05;0.0;1.0;0.004420552974442166;54.6695569315515;0.0;1.0;0.007868243453063724;97.3075961074431;0.0;1.0;0.009376725215659111;115.96318740500523;0.0;1.0;0.010121895682816047;125.17880805551623;0.0;0.0;0.001733378185413461;21.436914779497435;0.0;1.0;0.014151909698363994;175.01851859212647;0.0
224;6.13253534692756e-05;0.0;1.0;0.0030428885068204104;49.61876833445268;0.0;1.0;0.005341698984144593;87.10425104717608;0.0;1.0;0.007010979424299908;114.32432147027825;0.0;1.0;0.007629595454430304;124.41176483805805;0.0;0.0;0.0011787844244862979;19.2218121511012;0.0;1.0;0.010049636765620443;163.87409443396643;0.0
224;3.26990100903156e-05;0.0;1.0;0.001604076051362439;49.05579853738492;0.0;1.0;0.002830722443580775;86.56905624244398;0.0;1.0;0.0031398935586191595;96.02411663064672;0.0;1.0;0.003226858671832837;98.6836807267303;0.0;0.0;0.0006033319709096863;18.451077547707595;0.0;1.0;0.0055202618796693775;168.82045861395366;0.0
224;2.262876744145106e-05;0.0;1.0;0.001186583555785769;52.436950393162014;0.0;1.0;0.002064413332784716;91.2295969334659;0.0;1.0;0.002752551042259059;121.63945956760222;0.0;1.0;0.0026840796325507668;118.61360277334892;0.0;0.0;0.00045553053168387276;20.130594070688904;0.0;1.0;0.00379929565648627;167.89671228521152;0.0
224;0.00046993715445574043;0.0;1.0;0.027339738363979977;58.17743522672431;0.0;1.0;0.04722669639950386;100.49577044870955;0.0;1.0;0.04543002616583109;96.67255660694899;0.0;1.0;0.04811007227639577;102.37554494305658;0.0;0.0;0.009088474946195744;19.33976673268492;0.0;1.0;0.07980071807567636;169.81146802086306;0.0
224;0.0004243348709751269;0.0;1.0;0.02569069474538392;60.54344458268626;0.0;1.0;0.042903094012491386;101.10668942644175;0.0;1.0;0.04358508122239929;102.7138804836855;0.0;1.0;0.04597694435107739;108.35061527095755;0.0;0.0;0.008175894734527239;19.2675532787087;0.0;1.0;0.07250210418247599;170.86058474493325;0.0
224;0.00022242999590972002;0.0;1.0;0.01787818891743471;80.37669939395727;0.0;1.0;0.03003535821380839;135.0328587246801;0.0;1.0;0.030559229647522498;137.3880780896381;0.0;1.0;0.0316161654339017;142.13984631251842;0.0;0.0;0.005730376127566063;25.762605012553752;0.0;1.0;0.0510309473503652;229.42475515342664;0.0
224;0.00011392214767308386;0.0;1.0;0.01078108836202874;94.63557861432388;0.0;1.0;0.017963309477207933;157.68057260258345;0.0;1.0;0.018605812579625482;163.3204162637239;0.0;1.0;0.017989193405998527;157.90777977273683;0.0;0.0;0.0033696355918876653;29.578406488239004;0.0;1.0;0.03160632831133583;277.4379605450801;0.0
224;9.413042517812403e-05;0.0;1.0;0.007288351293759508;77.42822025894054;0.0;1.0;0.012728509700060267;135.2220568001682;0.0;1.0;0.01330014925430569;141.29490256883122;0.0;1.0;0.012495780580307293;132.74964557592713;0.0;0.0;0.0024057677025567997;25.55781191898729;0.0;1.0;0.020565972187550744;218.48379149072716;0.0
224;0.000968083380822774;0.0;1.0;0.04581356913410775;47.32399093058575;0.0;1.0;0.07848390081202389;81.07142666298064;0.0;1.0;0.09973995614892016;103.02827021382308;0.0;1.0;0.1034340299261846;106.84413344465848;0.0;0.0;0.018238163048999542;18.83945475181996;0.0;1.0;0.14080935272711104;145.451678560412;0.0
224;0.0008979071936835363;0.0;1.0;0.04224744847853254;47.05101905378261;0.0;1.0;0.07314929297134887;81.46642936589507;0.0;1.0;0.09214206096188764;102.61869111872014;0.0;1.0;0.09764740388216171;108.74999617897831;0.0;0.0;0.01699610070524366;18.9285717107573;0.0;1.0;0.1318550936782885;146.84712919758638;0.0
224;0.0006262236660442541;0.0;1.0;0.0296431291423064;47.336328455225726;0.0;1.0;0.05134359918373701;81.98923478581635;0.0;1.0;0.0631224267143828;100.7985327560617;0.0;1.0;0.06911956368364391;110.3752020747797;0.0;0.0;0.011906588150620826;19.01331552324215;0.0;1.0;0.09331141097291927;149.00652280095258;0.0
224;0.00031863369113984454;0.0;1.0;0.015609343461722307;48.9883646826021;0.0;1.0;0.027181466493714477;85.3063164679119;0.0;1.0;0.03925172115428858;123.18760459345606;0.0;1.0;0.04270646134568876;134.0299614673999;0.0;0.0;0.006336551942234193;19.88663508735225;0.0;1.0;0.047910190432410904;150.3613452206587;0.0
224;0.00020175564623766746;0.0;1.0;0.012330659986047283;61.11680250832638;0.0;1.0;0.020556039895126027;101.88582217377491;0.0;1.0;0.028840852808329136;142.9494209760787;0.0;1.0;0.030704892714815586;152.18851758252816;0.0;0.0;0.004994925533004832;24.757302341471163;0.0;1.0;0.042863720581500064;212.45363577585704;0.0
224;0.003172318151587804;0.0;1.0;0.07972437948670298;25.13126857935086;0.0;1.0;0.1460564415454332;46.04091852273053;0.0;1.0;0.3255306072761761;102.61600246912246;0.0;1.0;0.3164177649886214;99.74338949271164;0.0;0.0;0.05962972765156962;18.796893880811997;0.0;1.0;0.2787076944638651;87.85616106138875;0.0
224;0.002850714634713244;0.0;1.0;0.07102743227355719;24.915658483895182;0.0;1.0;0.13114726334623975;46.00504790948041;0.0;1.0;0.3026643206111088;106.17138486102945;0.0;1.0;0.2929166601669126;102.75201053099352;0.0;0.0;0.05284754657925438;18.538350326520973;0.0;1.0;0.2544073523203268;89.24335997100526;0.0
224;0.0019856740919261926;0.0;1.0;0.050913285620208096;25.640303122865408;0.0;1.0;0.09183562381501682;46.24909202795316;0.0;1.0;0.20195063408911224;101.70381680974197;0.0;1.0;0.20756955951383743;104.53354876201546;0.0;0.0;0.0367821931630847;18.52378157757214;0.0;1.0;0.1859604071208281;93.65102152309304;0.0
224;0.0011317029524559837;0.0;1.0;0.028880407398296972;25.519423922701343;0.0;1.0;0.052332637296407095;46.242379400739885;0.0;1.0;0.12327244169466886;108.92650003885485;0.0;1.0;0.11959266305321484;105.67495895780678;0.0;0.0;0.020866427916210885;18.438078535473696;0.0;1.0;0.12454987369097302;110.05526973370446;0.0
224;0.0007524984713422245;0.0;1.0;0.02002828827101046;26.61571954463401;0.0;1.0;0.036747553532406226;48.83405738600367;0.0;1.0;0.0902342126841816;119.91281859115496;0.0;1.0;0.08773637886381704;116.59343135584379;0.0;0.0;0.014793356074530802;19.65898488556931;0.0;1.0;0.09203561628581293;122.30671528362026;0.0
224;0.009756733717516694;0.0;1.0;0.131819946271145;13.510663515852938;0.0;1.0;0.28547954997456604;29.259745960067768;0.0;1.0;0.5813043684226292;59.579812799337546;0.0;1.0;0.4391993043200933;45.014993443100686;0.0;0.0;0.17490440056728282;17.926532139876816;0.0;1.0;0.4070886635291763;41.72386736334846;0.0
224;0.009194350599665524;0.0;1.0;0.11864762552712277;12.904405182399609;0.0;1.0;0.26254371170327806;28.554894536306776;0.0;1.0;0.5476044442983461;59.55879519302504;0.0;1.0;0.40880569014409457;44.46270410429706;0.0;0.0;0.16132863815534565;17.546496232285783;0.0;1.0;0.4058588688426822;44.14220063105344;0.0
224;0.006280343025146899;0.0;1.0;0.08226433213053158;13.098700469248238;0.0;1.0;0.17883243462550316;28.47494697494174;0.0;1.0;0.4327189057196548;68.9005208771273;0.0;1.0;0.34453278794576625;54.85891241389757;0.0;0.0;0.11189007198896887;17.815917305942335;0.0;1.0;0.3389397455093081;53.9683492051583;0.0
224;0.003823200843451054;0.0;1.0;0.0491777106499653;12.862968142048876;0.0;1.0;0.1080342383902767;28.257536764079184;0.0;1.0;0.30042574365771163;78.5796394066834;0.0;1.0;0.2805989942111317;73.39373621759457;0.0;0.0;0.06694836059270892;17.511076015634387;0.0;1.0;0.2632271826781151;68.84994889269542;0.0
224;0.002503848779709006;0.0;1.0;0.032135422659228;12.834410336459191;0.0;1.0;0.07125862378160487;28.45963556548589;0.0;1.0;0.20395015075389566;81.45465988469098;0.0;1.0;0.22645500287991216;90.44276344285875;0.0;0.0;0.04796373812601926;19.15600435406229;0.0;1.0;0.20782262130498125;83.00126708496116;0.0
224;0.01329988354437656;0.0;1.0;0.13359952222053528;10.045164814771907;0.0;1.0;0.29691369335176127;22.32453332099302;0.0;1.0;0.6141723354351406;46.17877542956564;0.0;1.0;0.46009591982786313;34.593981089586336;0.0;0.0;0.29937430541296833;22.509543366607105;0.0;1.0;0.3880561386178725;29.177408758736835;0.0
224;0.01279730924825356;0.0;1.0;0.1223793343698344;9.562895761586399;0.0;1.0;0.2748033377672864;21.473524819663837;0.0;1.0;0.5788072604151187;45.22882499648182;0.0;1.0;0.42980962999852956;33.58593761084467;0.0;0.0;0.2750781431844893;21.49499850697357;0.0;1.0;0.38365154926965317;29.979079338260878;0.0
224;0.010428365926433758;0.0;1.0;0.08380419710914191;8.036177259249751;0.0;1.0;0.1863645623517169;17.870926630923176;0.0;1.0;0.4745338849338794;45.50414593057516;0.0;1.0;0.3686636728273922;35.35200772854602;0.0;0.0;0.18534263687891228;17.772931846312268;0.0;1.0;0.3389218981424682;32.50000053060768;0.0
224;0.0065753962007260944;0.0;1.0;0.04753334685274228;7.22897075730484;0.0;1.0;0.10807429046293979;16.4361640217217;0.0;1.0;0.3238933932656078;49.25838434341669;0.0;1.0;0.3001046174825926;45.6405375921611;0.0;0.0;0.11124296513918915;16.918062690565332;0.0;1.0;0.30202425300524793;45.93247977542351;0.0
224;0.004291278048239331;0.0;1.0;0.031147730527611314;7.258380878020924;0.0;1.0;0.07064458634063922;16.462365185034795;0.0;1.0;0.23364753876858302;54.447075240078256;0.0;1.0;0.25934000211863295;60.434210788330894;0.0;0.0;0.07290297322471086;16.988638910177873;0.0;1.0;0.2444089941472323;56.95482590495643;0.0
224;0.0008525445094973952;0.0;1.0;0.05236364537361098;61.42042414240775;0.0;1.0;0.08629986505341238;101.22622818166897;0.0;1.0;0.12376860765148977;145.17553778447967;0.0;1.0;0.153627184550591;180.1984328550302;0.0;0.0;0.021723349549325702;25.480604598735116;0.0;1.0;0.06055550072185176;71.02913695092747;0.0
224;0.0008186128270653875;0.0;1.0;0.04710310375494659;57.540148648543216;0.0;1.0;0.0775785534096967;94.76830907696007;0.0;1.0;0.1090389769228534;133.19969259917767;0.0;1.0;0.11752379952317904;143.56457123263684;0.0;0.0;0.01968507357680816;24.046866755528857;0.0;1.0;0.054645400479373024;66.75365773984895;0.0
224;0.0007014178836519371;0.0;1.0;0.03207956669862915;45.73531335073275;0.0;1.0;0.055212500948425294;78.71555920553526;0.0;1.0;0.08093037212985428;115.38110734857476;0.0;1.0;0.09134420795686299;130.22794269413083;0.0;0.0;0.014390747247289072;20.516652886526852;0.0;1.0;0.039343825641247054;56.09184846614282;0.0
224;0.00040155934075561476;0.0;1.0;0.017678102947788914;44.02363773813355;0.0;1.0;0.03035372033855203;75.58962588551768;0.0;1.0;0.04356593915026798;108.4919082402364;0.0;1.0;0.04602350643788899;114.6119683115489;0.0;0.0;0.007627124421966945;18.993766668744335;0.0;1.0;0.02160814506127267;53.8105900378574;0.0
224;0.00028178818682705187;0.0;1.0;0.012617084279123085;44.77506463699576;0.0;1.0;0.021711123366012212;77.04767048782446;0.0;1.0;0.03373456730324425;119.71604517242916;0.0;1.0;0.03264078609120545;115.83447290229665;0.0;0.0;0.005430863080063794;19.272855761682436;0.0;1.0;0.01541297316082603;54.69701670029828;0.0
224;0.005740133004362727;0.0;1.0;0.1371432325175093;23.89199560589886;0.0;1.0;0.2715936124867235;47.314864007558995;0.0;1.0;0.5885904215264596;102.53950928996031;0.0;1.0;0.6609087255118644;115.13822502188499;0.0;0.0;0.1092503530708313;19.03272153934355;0.0;1.0;0.2566550755092754;44.71239173625549;0.0
224;0.004701220727932956;0.0;1.0;0.12541051325698552;26.676159345559235;0.0;1.0;0.25385587402653675;53.99786326096471;0.0;1.0;0.5420478686517001;115.29938712110396;0.0;1.0;0.6107319964094965;129.90923671818842;0.0;0.0;0.09855415635153683;20.963524593934423;0.0;1.0;0.2442927985637986;51.963694687275364;0.0
224;0.0024103736036658217;0.0;1.0;0.09529574480509236;39.5356739138537;0.0;1.0;0.18801969885306705;78.00438013721894;0.0;1.0;0.3847388177785315;159.61791864688556;0.0;1.0;0.4059448793534495;168.41575046128426;0.0;0.0;0.0708367682982812;29.388294076299605;0.0;1.0;0.18294889751244672;75.90063931757653;0.0
224;0.0011363673571802252;0.0;1.0;0.05129959124177637;45.14349247858618;0.0;1.0;0.10667309333790738;93.87201477047466;0.0;1.0;0.23489813125267334;206.70967866900722;0.0;1.0;0.22533386936384148;198.29315576521267;0.0;0.0;0.03777095326371806;33.23833003918966;0.0;1.0;0.10195652385009928;89.72144721148409;0.0
224;0.000914066859200732;0.0;1.0;0.03731755763206151;40.8258512563209;0.0;1.0;0.0761243181696523;83.28090817800359;0.0;1.0;0.147404351659294;161.2621113822961;0.0;1.0;0.17097868308908556;187.05270995011327;0.0;0.0;0.026837759392936953;29.36082751802655;0.0;1.0;0.07454932712482086;81.55784926937122;0.0
224;0.009527584556187475;0.0;1.0;0.14731083247741072;15.461508802012467;0.0;1.0;0.3168729813557232;33.258480099233246;0.0;1.0;0.8915653339456003;93.5772680565289;0.0;1.0;0.8546595812288386;89.70369942020605;0.0;0.0;0.20389228361709913;21.40020719991258;0.0;1.0;0.30587817081322527;32.10448241202746;0.0
224;0.009141935892858156;0.0;1.0;0.13484740527388203;14.750421229624596;0.0;1.0;0.2945481704821174;32.2194526339026;0.0;1.0;0.7877151791359311;86.1650298544872;0.0;1.0;0.834212238176963;91.25115817413078;0.0;0.0;0.19302607652747877;21.11435463885436;0.0;1.0;0.28187696506387455;30.8333998802247;0.0
224;0.0062958355668197635;0.0;1.0;0.09487488338540742;15.069466535215103;0.0;1.0;0.2160557854533327;34.31725354963006;0.0;1.0;0.6481673563599981;102.95176064889019;0.0;1.0;0.6857163880308541;108.91586680641858;0.0;0.0;0.1381340329519323;21.94054013734485;0.0;1.0;0.21577446068384504;34.27256928707239;0.0
224;0.0033078468680246627;0.0;1.0;0.05720091694881852;17.2924924372261;0.0;1.0;0.13539761483012927;40.932249959619284;0.0;1.0;0.41742755979939594;126.19313301182831;0.0;1.0;0.5056878004276538;152.87521478575394;0.0;0.0;0.08120842870872302;24.550238251270088;0.0;1.0;0.1400777105170215;42.34709649684337;0.0
224;0.0019546568759855475;0.0;1.0;0.039100959807719264;20.004001872709434;0.0;1.0;0.09407197959376715;48.1271064755729;0.0;1.0;0.29205905564972806;149.4170456400285;0.0;1.0;0.3386265000389699;173.24089163640693;0.0;0.0;0.0546232877344921;27.945205322520238;0.0;1.0;0.14158514178579415;72.43478051072582;0.0
224;0.014181833783296186;0.0;1.0;0.1516023732838271;10.68989917667694;0.0;1.0;0.3409992336257744;24.04479130388724;0.0;1.0;1.1942011910566168;84.2064016053541;0.0;1.0;1.1548712569897692;81.4331400745941;0.0;0.0;0.3410997500059277;24.051878989562393;0.0;1.0;0.1300276399146777;9.168605548587685;0.0
224;0.013952514174741684;0.0;1.0;0.14260577331550964;10.220794010994066;0.0;1.0;0.3226992801806133;23.128396512565285;0.0;1.0;1.1694594165389667;83.81711008443524;0.0;1.0;1.1229468225124388;80.48347476652744;0.0;0.0;0.32284303278978754;23.138699502218184;0.0;1.0;0.13894197235409328;9.958203275336624;0.0
224;0.012262172726201321;0.0;1.0;0.0961753411465267;7.8432544781417946;0.0;1.0;0.2217276633443512;18.082249230641843;0.0;1.0;0.954315825038092;77.82599759004763;0.0;1.0;0.9724685585841873;79.30638234333915;0.0;0.0;0.2621266754483378;21.376853947607177;0.0;1.0;0.2011061693096928;16.40053307029163;0.0
224;0.008483341042570295;0.0;1.0;0.054692291408455516;6.44702259805469;0.0;1.0;0.12883817318540092;15.187197183147237;0.0;1.0;0.7147176784474986;84.24955154590278;0.0;1.0;0.8610499516056552;101.49891973985441;0.0;0.0;0.21607744133292459;25.470795085170494;0.0;1.0;0.15618733384650982;18.411063879519332;0.0
224;0.006616936485508802;0.0;1.0;0.04143977720236896;6.262683236135445;0.0;1.0;0.09854241396357552;14.892452750511511;0.0;1.0;0.6007940691177276;90.79640864522068;0.0;1.0;0.7016265911342218;106.03495933062005;0.0;0.0;0.16036111709031403;24.23494882284385;0.0;1.0;0.1714598781077573;25.912275035925948;0.0
224;0.09536575380405486;0.0;1.0;0.15641354931637316;1.6401437945717006;0.0;1.0;0.3815094655076407;4.000487075177078;0.0;1.0;1.507531460068364;15.80789119714655;0.0;1.0;1.4291289252250394;14.985766569427296;0.0;0.0;0.38188151016672345;4.004388314817538;0.0;1.0;0.12460821702684248;1.306634845909898;0.0
224;0.08180772731510004;0.0;1.0;0.14317667045887802;1.7501607141267026;0.0;1.0;0.3512495822680214;4.293599074267253;0.0;1.0;1.5162534010267292;18.53435428155281;0.0;1.0;1.4125857750442972;17.267143598836565;0.0;0.0;0.3508519291641632;4.288738248561552;0.0;1.0;0.12259481320101127;1.4985725337266858;0.0
224;0.04221066460783189;0.0;1.0;0.10043383805585897;2.3793474703363042;0.0;1.0;0.2533116492537382;6.001129136610137;0.0;1.0;1.3237707951983226;31.361050755706568;0.0;1.0;1.4140451160195542;33.49971219731016;0.0;0.0;0.3026504079075216;7.1699986417974335;0.0;1.0;0.11859602004671027;2.809622192603564;0.0
224;0.0220579823854523;0.0;1.0;0.05842700983540182;2.648792115907013;0.0;1.0;0.15063448598682921;6.829023768111076;0.0;1.0;0.9275939465074774;42.05252911613734;0.0;1.0;1.2659274171905317;57.39089800096303;0.0;0.0;0.2529573813556869;11.467838578133854;0.0;1.0;0.12515944032630583;5.674110992528995;0.0
224;0.013215324492241876;0.0;1.0;0.0413026961128299;3.1253637500219424;0.0;1.0;0.10821193826168649;8.18836785469875;0.0;1.0;0.7068682651670259;53.48852883498976;0.0;1.0;1.0974749910984838;83.04563325272582;0.0;0.0;0.23604577937814408;17.861519746769435;0.0;1.0;0.1579372565859282;11.951069130284774;0.0
224;0.16125243489877958;0.0;1.0;0.15663384510788855;0.971358015190343;0.0;1.0;0.38374577760870465;2.379782840796093;0.0;1.0;1.4385300015943518;8.92098158081977;0.0;1.0;1.3972886268711187;8.665224979382273;0.0;0.0;0.38218310976194947;2.370092023738129;0.0;1.0;0.12460257194637946;0.7727174602020381;0.0
