x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
224;1.0;0.3409979610367624;0.8156230004404338;0.0;0.0;0.5893679272862961;1.4096918226580966;0.0;1.0;0.1922362880963027;0.4598043273160058;0.0;1.0;0.589449772375252;1.4098875855207909;0.0;0.4180828162675949;0.0;1.0;2.0838629314458035;4.984330497123377;0.0;1.0;2.092128694885879;5.004101133749555;0.0
224;1.0;0.3193006938319654;0.7808230205609676;0.0;0.0;0.5810211491275261;1.4208384054132666;0.0;1.0;0.1862056105441391;0.4553501764295835;0.0;1.0;0.5795899156995776;1.4173384443110002;0.0;0.4089283812387727;0.0;1.0;2.238589784126516;5.474283240857784;0.0;1.0;2.244583285512334;5.48893984494983;0.0
224;1.0;0.2374679288478063;0.6419060836723931;0.0;0.0;0.5003420954634572;1.3524884667740824;0.0;1.0;0.1269833023537854;0.3432520538718581;0.0;1.0;0.4203749068302597;1.1363269618210254;0.0;0.3699418573652307;0.0;1.0;2.2047954726282755;5.959843225989856;0.0;1.0;2.213402634892648;5.983109482816465;0.0
224;1.0;0.1621617981134351;0.5467954807679521;0.0;0.0;0.41908198014822;1.413107991415064;0.0;1.0;0.0713080987920882;0.2404447077874262;0.0;1.0;0.2529052825552416;0.8527746187595524;0.0;0.2965675537143895;0.0;1.0;2.095297418213456;7.0651606757741945;0.0;1.0;2.142552197578208;7.224499682259914;0.0
224;1.0;0.1865654617183315;0.7553334993924582;0.0;0.0;0.4043477044419302;1.6370520232117585;0.0;1.0;0.0510620831054412;0.2067312007435283;0.0;1.0;0.1859065255951664;0.7526657144594793;0.0;0.2469974678316172;0.0;1.0;1.8998517965036703;7.691786531993253;0.0;1.0;2.0947038022668605;8.480669136636084;0.0
224;1.0;0.1023755994129198;0.117478200437903;0.0;0.0;0.576808824519207;0.6619005220951798;0.0;1.0;0.1905081253802211;0.2186121680049703;0.0;1.0;0.5766989220794941;0.6617744066837414;0.0;0.8714433744414893;0.0;1.0;2.129814379836811;2.444007771820877;0.0;1.0;2.131690082301417;2.446160180708958;0.0
224;1.0;0.0972736016216015;0.124881756001204;0.0;0.0;0.5426136570754495;0.6966180463782604;0.0;1.0;0.1771683196025405;0.2274521606161488;0.0;1.0;0.5430261716668597;0.6971476406946283;0.0;0.7789256392315922;0.0;1.0;2.12070403708818;2.7226014015667115;0.0;1.0;2.1235878900125686;2.7263037484649777;0.0
224;1.0;0.0653172113323534;0.1163274906450422;0.0;0.0;0.4624156071016311;0.8235447612043414;0.0;1.0;0.1197073567908569;0.2131942889658176;0.0;1.0;0.3882218680159955;0.6914085093137174;0.0;0.5614942002975046;0.0;1.0;2.048950733962644;3.649104002992407;0.0;1.0;2.0557262049333382;3.6611708613270144;0.0
224;1.0;0.0399974406013845;0.1063997134844676;0.0;0.0;0.3942216708522091;1.0486939213453372;0.0;1.0;0.0718233562071198;0.1910618381333598;0.0;1.0;0.2464237269386205;0.6555272924422146;0.0;0.37591680740027;0.0;1.0;1.8871763911162471;5.020196899860379;0.0;1.0;1.9220722352279225;5.113025534879401;0.0
224;1.0;0.0306725600479219;0.1086378006512718;0.0;0.0;0.3784514148492426;1.3404205354345464;0.0;1.0;0.0538162766957934;0.1906095197250218;0.0;1.0;0.1877005719202392;0.6648084568924716;0.0;0.2823378222317026;0.0;1.0;1.7484695698237454;6.192827995920613;0.0;1.0;1.8189830688233168;6.442576677985972;0.0
224;1.0;0.0168101147261826;200.57507333165623;0.0;0.0;0.0017952105579907;21.420108974861883;0.0;1.0;0.0048046363896707;57.32800232999976;0.0;1.0;0.0084372602673662;100.67177555959267;0.0;8.380959032923634e-05;0.0;1.0;0.0105702002362623;126.12160726163404;0.0;1.0;0.0118606375108405;141.51885797612692;0.0
224;1.0;0.0141519096983639;175.01851859212647;0.0;0.0;0.0017333781854134;21.436914779497435;0.0;1.0;0.0044205529744421;54.6695569315515;0.0;1.0;0.0078682434530637;97.3075961074431;0.0;8.08594988244898e-05;0.0;1.0;0.0093767252156591;115.96318740500524;0.0;1.0;0.010121895682816;125.17880805551624;0.0
224;1.0;0.0100496367656204;163.87409443396643;0.0;0.0;0.0011787844244862;19.2218121511012;0.0;1.0;0.0030428885068204;49.61876833445268;0.0;1.0;0.0053416989841445;87.10425104717608;0.0;6.13253534692756e-05;0.0;1.0;0.0070109794242999;114.32432147027824;0.0;1.0;0.0076295954544303;124.41176483805803;0.0
224;1.0;0.0055202618796693;168.82045861395366;0.0;0.0;0.0006033319709096;18.451077547707595;0.0;1.0;0.0016040760513624;49.05579853738492;0.0;1.0;0.0028307224435807;86.56905624244398;0.0;3.26990100903156e-05;0.0;1.0;0.0031398935586191;96.02411663064672;0.0;1.0;0.0032268586718328;98.6836807267303;0.0
224;1.0;0.0037992956564862;167.89671228521152;0.0;0.0;0.0004555305316838;20.130594070688904;0.0;1.0;0.0011865835557857;52.436950393162014;0.0;1.0;0.0020644133327847;91.2295969334659;0.0;2.262876744145106e-05;0.0;1.0;0.002752551042259;121.63945956760222;0.0;1.0;0.0026840796325507;118.61360277334892;0.0
224;1.0;0.0798007180756763;169.81146802086306;0.0;0.0;0.0090884749461957;19.33976673268492;0.0;1.0;0.0273397383639799;58.17743522672431;0.0;1.0;0.0472266963995038;100.49577044870956;0.0;0.0004699371544557;0.0;1.0;0.045430026165831;96.672556606949;0.0;1.0;0.0481100722763957;102.37554494305658;0.0
224;1.0;0.0725021041824759;170.86058474493325;0.0;0.0;0.0081758947345272;19.2675532787087;0.0;1.0;0.0256906947453839;60.54344458268626;0.0;1.0;0.0429030940124913;101.10668942644176;0.0;0.0004243348709751;0.0;1.0;0.0435850812223992;102.7138804836855;0.0;1.0;0.0459769443510773;108.35061527095756;0.0
224;1.0;0.0510309473503652;229.42475515342664;0.0;0.0;0.005730376127566;25.762605012553752;0.0;1.0;0.0178781889174347;80.37669939395727;0.0;1.0;0.0300353582138083;135.0328587246801;0.0;0.0002224299959097;0.0;1.0;0.0305592296475224;137.3880780896381;0.0;1.0;0.0316161654339017;142.13984631251842;0.0
224;1.0;0.0316063283113358;277.4379605450801;0.0;0.0;0.0033696355918876;29.578406488239004;0.0;1.0;0.0107810883620287;94.63557861432388;0.0;1.0;0.0179633094772079;157.68057260258345;0.0;0.000113922147673;0.0;1.0;0.0186058125796254;163.3204162637239;0.0;1.0;0.0179891934059985;157.90777977273683;0.0
224;1.0;0.0205659721875507;218.4837914907272;0.0;0.0;0.0024057677025567;25.55781191898729;0.0;1.0;0.0072883512937595;77.42822025894054;0.0;1.0;0.0127285097000602;135.2220568001682;0.0;9.413042517812404e-05;0.0;1.0;0.0133001492543056;141.29490256883122;0.0;1.0;0.0124957805803072;132.74964557592713;0.0
224;1.0;0.140809352727111;145.451678560412;0.0;0.0;0.0182381630489995;18.83945475181996;0.0;1.0;0.0458135691341077;47.32399093058575;0.0;1.0;0.0784839008120238;81.07142666298064;0.0;0.0009680833808227;0.0;1.0;0.0997399561489201;103.02827021382308;0.0;1.0;0.1034340299261846;106.84413344465848;0.0
224;1.0;0.1318550936782885;146.84712919758638;0.0;0.0;0.0169961007052436;18.9285717107573;0.0;1.0;0.0422474484785325;47.05101905378261;0.0;1.0;0.0731492929713488;81.46642936589507;0.0;0.0008979071936835;0.0;1.0;0.0921420609618876;102.61869111872014;0.0;1.0;0.0976474038821617;108.74999617897832;0.0
224;1.0;0.0933114109729192;149.00652280095258;0.0;0.0;0.0119065881506208;19.01331552324215;0.0;1.0;0.0296431291423064;47.336328455225726;0.0;1.0;0.051343599183737;81.98923478581635;0.0;0.0006262236660442;0.0;1.0;0.0631224267143828;100.7985327560617;0.0;1.0;0.0691195636836439;110.3752020747797;0.0
224;1.0;0.0479101904324109;150.3613452206587;0.0;0.0;0.0063365519422341;19.88663508735225;0.0;1.0;0.0156093434617223;48.9883646826021;0.0;1.0;0.0271814664937144;85.3063164679119;0.0;0.0003186336911398;0.0;1.0;0.0392517211542885;123.18760459345606;0.0;1.0;0.0427064613456887;134.0299614673999;0.0
224;1.0;0.0428637205815;212.45363577585704;0.0;0.0;0.0049949255330048;24.757302341471163;0.0;1.0;0.0123306599860472;61.11680250832638;0.0;1.0;0.020556039895126;101.88582217377493;0.0;0.0002017556462376;0.0;1.0;0.0288408528083291;142.9494209760787;0.0;1.0;0.0307048927148155;152.18851758252816;0.0
224;1.0;0.2787076944638651;87.85616106138875;0.0;0.0;0.0596297276515696;18.796893880812;0.0;1.0;0.0797243794867029;25.13126857935086;0.0;1.0;0.1460564415454332;46.04091852273053;0.0;0.0031723181515878;0.0;1.0;0.3255306072761761;102.61600246912246;0.0;1.0;0.3164177649886214;99.74338949271164;0.0
224;1.0;0.2544073523203268;89.24335997100526;0.0;0.0;0.0528475465792543;18.538350326520973;0.0;1.0;0.0710274322735571;24.915658483895182;0.0;1.0;0.1311472633462397;46.00504790948041;0.0;0.0028507146347132;0.0;1.0;0.3026643206111088;106.17138486102944;0.0;1.0;0.2929166601669126;102.75201053099352;0.0
224;1.0;0.1859604071208281;93.65102152309304;0.0;0.0;0.0367821931630847;18.52378157757214;0.0;1.0;0.050913285620208;25.640303122865408;0.0;1.0;0.0918356238150168;46.24909202795316;0.0;0.0019856740919261;0.0;1.0;0.2019506340891122;101.70381680974197;0.0;1.0;0.2075695595138374;104.53354876201546;0.0
224;1.0;0.124549873690973;110.05526973370446;0.0;0.0;0.0208664279162108;18.438078535473696;0.0;1.0;0.0288804073982969;25.519423922701343;0.0;1.0;0.052332637296407;46.242379400739885;0.0;0.0011317029524559;0.0;1.0;0.1232724416946688;108.92650003885484;0.0;1.0;0.1195926630532148;105.67495895780678;0.0
224;1.0;0.0920356162858129;122.30671528362026;0.0;0.0;0.0147933560745308;19.65898488556931;0.0;1.0;0.0200282882710104;26.61571954463401;0.0;1.0;0.0367475535324062;48.83405738600367;0.0;0.0007524984713422;0.0;1.0;0.0902342126841816;119.91281859115496;0.0;1.0;0.087736378863817;116.5934313558438;0.0
224;1.0;0.4070886635291763;41.72386736334846;0.0;0.0;0.1749044005672828;17.926532139876816;0.0;1.0;0.131819946271145;13.510663515852938;0.0;1.0;0.285479549974566;29.259745960067768;0.0;0.0097567337175166;0.0;1.0;0.5813043684226292;59.579812799337546;0.0;1.0;0.4391993043200933;45.014993443100686;0.0
224;1.0;0.4058588688426822;44.14220063105344;0.0;0.0;0.1613286381553456;17.546496232285783;0.0;1.0;0.1186476255271227;12.904405182399609;0.0;1.0;0.262543711703278;28.554894536306776;0.0;0.0091943505996655;0.0;1.0;0.5476044442983461;59.55879519302504;0.0;1.0;0.4088056901440945;44.46270410429706;0.0
224;1.0;0.3389397455093081;53.9683492051583;0.0;0.0;0.1118900719889688;17.815917305942335;0.0;1.0;0.0822643321305315;13.098700469248238;0.0;1.0;0.1788324346255031;28.47494697494174;0.0;0.0062803430251468;0.0;1.0;0.4327189057196548;68.9005208771273;0.0;1.0;0.3445327879457662;54.85891241389757;0.0
224;1.0;0.2632271826781151;68.84994889269542;0.0;0.0;0.0669483605927089;17.511076015634387;0.0;1.0;0.0491777106499653;12.862968142048876;0.0;1.0;0.1080342383902767;28.257536764079184;0.0;0.003823200843451;0.0;1.0;0.3004257436577116;78.5796394066834;0.0;1.0;0.2805989942111317;73.39373621759457;0.0
224;1.0;0.2078226213049812;83.00126708496116;0.0;0.0;0.0479637381260192;19.15600435406229;0.0;1.0;0.032135422659228;12.834410336459191;0.0;1.0;0.0712586237816048;28.45963556548589;0.0;0.002503848779709;0.0;1.0;0.2039501507538956;81.45465988469098;0.0;1.0;0.2264550028799121;90.44276344285876;0.0
224;1.0;0.3880561386178725;29.177408758736835;0.0;0.0;0.2993743054129683;22.509543366607105;0.0;1.0;0.1335995222205352;10.045164814771908;0.0;1.0;0.2969136933517612;22.32453332099302;0.0;0.0132998835443765;0.0;1.0;0.6141723354351406;46.17877542956564;0.0;1.0;0.4600959198278631;34.593981089586336;0.0
224;1.0;0.3836515492696531;29.97907933826088;0.0;0.0;0.2750781431844893;21.49499850697357;0.0;1.0;0.1223793343698344;9.5628957615864;0.0;1.0;0.2748033377672864;21.47352481966384;0.0;0.0127973092482535;0.0;1.0;0.5788072604151187;45.22882499648182;0.0;1.0;0.4298096299985295;33.58593761084467;0.0
224;1.0;0.3389218981424682;32.50000053060768;0.0;0.0;0.1853426368789122;17.772931846312268;0.0;1.0;0.0838041971091419;8.036177259249751;0.0;1.0;0.1863645623517169;17.870926630923176;0.0;0.0104283659264337;0.0;1.0;0.4745338849338794;45.50414593057516;0.0;1.0;0.3686636728273922;35.35200772854602;0.0
224;1.0;0.3020242530052479;45.93247977542351;0.0;0.0;0.1112429651391891;16.918062690565332;0.0;1.0;0.0475333468527422;7.22897075730484;0.0;1.0;0.1080742904629397;16.4361640217217;0.0;0.006575396200726;0.0;1.0;0.3238933932656078;49.25838434341669;0.0;1.0;0.3001046174825926;45.6405375921611;0.0
224;1.0;0.2444089941472323;56.95482590495643;0.0;0.0;0.0729029732247108;16.988638910177873;0.0;1.0;0.0311477305276113;7.258380878020924;0.0;1.0;0.0706445863406392;16.462365185034795;0.0;0.0042912780482393;0.0;1.0;0.233647538768583;54.447075240078256;0.0;1.0;0.2593400021186329;60.434210788330894;0.0
224;1.0;0.0605555007218517;71.02913695092747;0.0;0.0;0.0217233495493257;25.48060459873512;0.0;1.0;0.0523636453736109;61.42042414240775;0.0;1.0;0.0862998650534123;101.22622818166896;0.0;0.0008525445094973;0.0;1.0;0.1237686076514897;145.17553778447967;0.0;1.0;0.153627184550591;180.1984328550302;0.0
224;1.0;0.054645400479373;66.75365773984895;0.0;0.0;0.0196850735768081;24.046866755528857;0.0;1.0;0.0471031037549465;57.540148648543216;0.0;1.0;0.0775785534096967;94.76830907696008;0.0;0.0008186128270653;0.0;1.0;0.1090389769228534;133.19969259917767;0.0;1.0;0.117523799523179;143.56457123263684;0.0
224;1.0;0.039343825641247;56.09184846614282;0.0;0.0;0.014390747247289;20.51665288652685;0.0;1.0;0.0320795666986291;45.73531335073275;0.0;1.0;0.0552125009484252;78.71555920553526;0.0;0.0007014178836519;0.0;1.0;0.0809303721298542;115.38110734857476;0.0;1.0;0.0913442079568629;130.22794269413083;0.0
224;1.0;0.0216081450612726;53.8105900378574;0.0;0.0;0.0076271244219669;18.993766668744332;0.0;1.0;0.0176781029477889;44.02363773813355;0.0;1.0;0.030353720338552;75.58962588551768;0.0;0.0004015593407556;0.0;1.0;0.0435659391502679;108.4919082402364;0.0;1.0;0.0460235064378889;114.6119683115489;0.0
224;1.0;0.015412973160826;54.69701670029828;0.0;0.0;0.0054308630800637;19.27285576168244;0.0;1.0;0.012617084279123;44.77506463699576;0.0;1.0;0.0217111233660122;77.04767048782446;0.0;0.000281788186827;0.0;1.0;0.0337345673032442;119.71604517242916;0.0;1.0;0.0326407860912054;115.83447290229664;0.0
224;1.0;0.2566550755092754;44.71239173625549;0.0;0.0;0.1092503530708313;19.03272153934355;0.0;1.0;0.1371432325175093;23.89199560589886;0.0;1.0;0.2715936124867235;47.314864007559;0.0;0.0057401330043627;0.0;1.0;0.5885904215264596;102.53950928996032;0.0;1.0;0.6609087255118644;115.138225021885;0.0
224;1.0;0.2442927985637986;51.96369468727536;0.0;0.0;0.0985541563515368;20.963524593934423;0.0;1.0;0.1254105132569855;26.676159345559235;0.0;1.0;0.2538558740265367;53.99786326096471;0.0;0.0047012207279329;0.0;1.0;0.5420478686517001;115.29938712110396;0.0;1.0;0.6107319964094965;129.90923671818842;0.0
224;1.0;0.1829488975124467;75.90063931757653;0.0;0.0;0.0708367682982812;29.388294076299605;0.0;1.0;0.0952957448050923;39.5356739138537;0.0;1.0;0.188019698853067;78.00438013721894;0.0;0.0024103736036658;0.0;1.0;0.3847388177785315;159.61791864688556;0.0;1.0;0.4059448793534495;168.41575046128426;0.0
224;1.0;0.1019565238500992;89.72144721148409;0.0;0.0;0.037770953263718;33.23833003918966;0.0;1.0;0.0512995912417763;45.14349247858618;0.0;1.0;0.1066730933379073;93.87201477047466;0.0;0.0011363673571802;0.0;1.0;0.2348981312526733;206.7096786690072;0.0;1.0;0.2253338693638414;198.29315576521267;0.0
224;1.0;0.0745493271248208;81.55784926937122;0.0;0.0;0.0268377593929369;29.36082751802655;0.0;1.0;0.0373175576320615;40.8258512563209;0.0;1.0;0.0761243181696523;83.28090817800359;0.0;0.0009140668592007;0.0;1.0;0.147404351659294;161.2621113822961;0.0;1.0;0.1709786830890855;187.05270995011327;0.0
224;1.0;0.3058781708132252;32.10448241202746;0.0;0.0;0.2038922836170991;21.40020719991258;0.0;1.0;0.1473108324774107;15.461508802012467;0.0;1.0;0.3168729813557232;33.258480099233246;0.0;0.0095275845561874;0.0;1.0;0.8915653339456003;93.5772680565289;0.0;1.0;0.8546595812288386;89.70369942020605;0.0
224;1.0;0.2818769650638745;30.8333998802247;0.0;0.0;0.1930260765274787;21.11435463885436;0.0;1.0;0.134847405273882;14.750421229624596;0.0;1.0;0.2945481704821174;32.2194526339026;0.0;0.0091419358928581;0.0;1.0;0.7877151791359311;86.1650298544872;0.0;1.0;0.834212238176963;91.25115817413078;0.0
224;1.0;0.215774460683845;34.27256928707239;0.0;0.0;0.1381340329519323;21.94054013734485;0.0;1.0;0.0948748833854074;15.069466535215104;0.0;1.0;0.2160557854533327;34.31725354963006;0.0;0.0062958355668197;0.0;1.0;0.6481673563599981;102.9517606488902;0.0;1.0;0.6857163880308541;108.91586680641858;0.0
224;1.0;0.1400777105170215;42.34709649684337;0.0;0.0;0.081208428708723;24.550238251270088;0.0;1.0;0.0572009169488185;17.2924924372261;0.0;1.0;0.1353976148301292;40.93224995961928;0.0;0.0033078468680246;0.0;1.0;0.4174275597993959;126.19313301182832;0.0;1.0;0.5056878004276538;152.87521478575394;0.0
224;1.0;0.1415851417857941;72.43478051072582;0.0;0.0;0.0546232877344921;27.94520532252024;0.0;1.0;0.0391009598077192;20.004001872709438;0.0;1.0;0.0940719795937671;48.1271064755729;0.0;0.0019546568759855;0.0;1.0;0.292059055649728;149.4170456400285;0.0;1.0;0.3386265000389699;173.24089163640693;0.0
224;1.0;0.1300276399146777;9.168605548587683;0.0;0.0;0.3410997500059277;24.051878989562397;0.0;1.0;0.1516023732838271;10.68989917667694;0.0;1.0;0.3409992336257744;24.04479130388724;0.0;0.0141818337832961;0.0;1.0;1.1942011910566168;84.2064016053541;0.0;1.0;1.1548712569897692;81.4331400745941;0.0
224;1.0;0.1389419723540932;9.958203275336624;0.0;0.0;0.3228430327897875;23.138699502218184;0.0;1.0;0.1426057733155096;10.220794010994066;0.0;1.0;0.3226992801806133;23.128396512565285;0.0;0.0139525141747416;0.0;1.0;1.169459416538967;83.81711008443524;0.0;1.0;1.1229468225124388;80.48347476652744;0.0
224;1.0;0.2011061693096928;16.40053307029163;0.0;0.0;0.2621266754483378;21.376853947607177;0.0;1.0;0.0961753411465267;7.843254478141794;0.0;1.0;0.2217276633443512;18.082249230641843;0.0;0.0122621727262013;0.0;1.0;0.954315825038092;77.82599759004763;0.0;1.0;0.9724685585841872;79.30638234333915;0.0
224;1.0;0.1561873338465098;18.41106387951933;0.0;0.0;0.2160774413329245;25.470795085170494;0.0;1.0;0.0546922914084555;6.44702259805469;0.0;1.0;0.1288381731854009;15.187197183147235;0.0;0.0084833410425702;0.0;1.0;0.7147176784474986;84.24955154590278;0.0;1.0;0.8610499516056552;101.4989197398544;0.0
224;1.0;0.1714598781077573;25.912275035925948;0.0;0.0;0.160361117090314;24.23494882284385;0.0;1.0;0.0414397772023689;6.262683236135445;0.0;1.0;0.0985424139635755;14.892452750511511;0.0;0.0066169364855088;0.0;1.0;0.6007940691177276;90.79640864522068;0.0;1.0;0.7016265911342218;106.03495933062004;0.0
224;1.0;0.1246082170268424;1.306634845909898;0.0;0.0;0.3818815101667234;4.004388314817538;0.0;1.0;0.1564135493163731;1.6401437945717006;0.0;1.0;0.3815094655076407;4.000487075177078;0.0;0.0953657538040548;0.0;1.0;1.507531460068364;15.80789119714655;0.0;1.0;1.4291289252250394;14.985766569427296;0.0
224;1.0;0.1225948132010112;1.4985725337266858;0.0;0.0;0.3508519291641632;4.288738248561552;0.0;1.0;0.143176670458878;1.7501607141267026;0.0;1.0;0.3512495822680214;4.293599074267253;0.0;0.0818077273151;0.0;1.0;1.5162534010267292;18.53435428155281;0.0;1.0;1.4125857750442972;17.267143598836565;0.0
224;1.0;0.1185960200467102;2.809622192603564;0.0;0.0;0.3026504079075216;7.1699986417974335;0.0;1.0;0.1004338380558589;2.379347470336304;0.0;1.0;0.2533116492537382;6.001129136610137;0.0;0.0422106646078318;0.0;1.0;1.3237707951983226;31.361050755706568;0.0;1.0;1.4140451160195542;33.49971219731016;0.0
224;1.0;0.1251594403263058;5.674110992528995;0.0;0.0;0.2529573813556869;11.467838578133854;0.0;1.0;0.0584270098354018;2.648792115907013;0.0;1.0;0.1506344859868292;6.829023768111076;0.0;0.0220579823854523;0.0;1.0;0.9275939465074774;42.05252911613734;0.0;1.0;1.2659274171905317;57.39089800096303;0.0
224;1.0;0.1579372565859282;11.951069130284774;0.0;0.0;0.236045779378144;17.861519746769435;0.0;1.0;0.0413026961128299;3.1253637500219424;0.0;1.0;0.1082119382616864;8.18836785469875;0.0;0.0132153244922418;0.0;1.0;0.7068682651670259;53.48852883498976;0.0;1.0;1.0974749910984838;83.04563325272582;0.0
224;1.0;0.1246025719463794;0.7727174602020381;0.0;0.0;0.3821831097619494;2.370092023738129;0.0;1.0;0.1566338451078885;0.971358015190343;0.0;1.0;0.3837457776087046;2.379782840796093;0.0;0.1612524348987795;0.0;1.0;1.4385300015943518;8.92098158081977;0.0;1.0;1.3972886268711189;8.665224979382273;0.0
224;1.0;0.1226031926456712;0.8175174114611645;0.0;0.0;0.3556104090975497;2.371208243934249;0.0;1.0;0.1448597727472247;0.9659241646619952;0.0;1.0;0.3558185485503857;2.372596116656268;0.0;0.1499701302098756;0.0;1.0;1.4208189072832724;9.474012627013847;0.0;1.0;1.4011697052804055;9.342991856575305;0.0
224;1.0;0.1204416840142341;1.1494048353652715;0.0;0.0;0.3126911839479179;2.984089451649916;0.0;1.0;0.1022783491299987;0.9760676297859172;0.0;1.0;0.2575937689684988;2.45828116765094;0.0;0.10478612957632;0.0;1.0;1.4213509291447275;13.564304120131652;0.0;1.0;1.4326078220888496;13.671731438896424;0.0
224;1.0;0.1124971767652527;2.617947773039323;0.0;0.0;0.2531434628027069;5.890959966814954;0.0;1.0;0.0572378379513667;1.331994941624609;0.0;1.0;0.1490777556538896;3.4692228698164693;0.0;0.042971513001059;0.0;1.0;0.9982166387395032;23.229729861150176;0.0;1.0;1.4458155119971885;33.64590657912272;0.0
224;1.0;0.1177168570321218;4.256564393691901;0.0;0.0;0.2407131186679943;8.704028597511131;0.0;1.0;0.0405970642919915;1.467963235771394;0.0;1.0;0.1070938584187482;3.87244372659334;0.0;0.027655368542427;0.0;1.0;0.749165721719053;27.089341462571127;0.0;1.0;1.302080706852243;47.082384921201765;0.0
