x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
4;0.0;0.2949019530539748;1.0;0.0;0.14422185058023498;0.48905017103714665;1.0;0.0;0.3957894748755002;1.3421053023784495;1.0;0.0;0.8798102976406084;2.983399358767827;1.0;0.0;0.9627682037429663;3.264706095611223;0.0;0.0;0.274872817292064;0.9320820511546595;1.0;0.0;0.007009402582229667;0.0237685865069424
4;0.0;0.3270287033226526;1.0;0.0;0.15923673199781324;0.486919742456696;1.0;0.0;0.42847757844295814;1.3102139784354472;1.0;0.0;0.8837921782703033;2.7024911553354922;1.0;0.0;0.9378610601598159;2.8678249053707825;0.0;0.0;0.29885148938911454;0.9138387130938231;1.0;0.0;0.00654888723846046;0.020025420313027405
4;0.0;0.11796962617069054;1.0;0.0;0.07212165248373854;0.6113578115385866;1.0;0.0;0.21627764243743955;1.8333332863537848;1.0;0.0;0.6035315250194763;5.115990824165408;1.0;0.0;0.6583980116003592;5.581080766058556;0.0;0.0;0.13492850028512118;1.1437562757882507;1.0;0.0;0.006023106536641946;0.051056417928519136
4;0.0;0.08059502670954159;1.0;0.0;0.04269565122650625;0.5297554076181172;1.0;0.0;0.13434800535570576;1.6669515581883965;1.0;0.0;0.4086346028265732;5.070221073308426;1.0;0.0;0.44636363287735353;5.538352068372834;0.0;0.0;0.0798576888842353;0.9908513235194574;1.0;0.0;0.004590595074137921;0.05695878842105332
4;0.0;0.0646245697163377;1.0;0.0;0.030897763817030577;0.4781117143627083;1.0;0.0;0.09936098743094629;1.5375110096218856;1.0;0.0;0.2982145749145306;4.614569601368489;1.0;0.0;0.30716507776289204;4.753069600481035;0.0;0.0;0.05745139350418466;0.8890023369805186;1.0;0.0;0.0031078594946259276;0.048090989360045695
4;0.0;0.6996468454830705;1.0;0.0;0.1758860118207257;0.2513925603413324;1.0;0.0;0.5139866218996602;0.7346372319377479;1.0;0.0;1.3329005293055634;1.9051047509336845;1.0;0.0;1.4434244869976898;2.0630758164872143;0.0;0.0;0.5452207314752328;0.7792799109939322;1.0;0.0;0.007272594669407733;0.01039466513193006
4;0.0;0.6070478193788921;1.0;0.0;0.1391039894860473;0.22914832249685557;1.0;0.0;0.4229684257948305;0.6967629440257203;1.0;0.0;1.1878707678232558;1.956799332610468;1.0;0.0;1.3012805997457597;2.143621240707495;0.0;0.0;0.4994648545725736;0.8227767873107704;1.0;0.0;0.006545324937308095;0.010782222962278359
4;0.0;0.5815174383222393;1.0;0.0;0.13021654636065408;0.223925436761359;1.0;0.0;0.40001519885919473;0.6878816910689654;1.0;0.0;1.1814477398794256;2.031663475626923;1.0;0.0;1.2872104944628249;2.213537221130652;0.0;0.0;0.4970846555742464;0.8548061035081022;1.0;0.0;0.00669462876338563;0.011512343950854832
4;0.0;0.31650421064383416;1.0;0.0;0.05533229368961398;0.17482324667042126;1.0;0.0;0.1849674706554915;0.5844076142912282;1.0;0.0;0.6990997791511376;2.2088166780752334;1.0;0.0;0.7851778262673015;2.480781613205365;0.0;0.0;0.22948362771290298;0.7250571082327356;1.0;0.0;0.00424278545076878;0.013405146939871947
4;0.0;0.14868283968148452;1.0;0.0;0.028748155465785647;0.19335220881825577;1.0;0.0;0.09868748924304417;0.6637449853288867;1.0;0.0;0.5446472969305558;3.6631483370732307;1.0;0.0;0.6709252546371154;4.512459245965462;0.0;0.0;0.15107685613236096;1.016101498034373;1.0;0.0;0.0034519965807473466;0.023217182212435395
4;0.0;0.9028078723840921;1.0;0.0;0.1863437097284952;0.2064046132389249;1.0;0.0;0.5537366293449841;0.6133493584661627;1.0;0.0;1.508994698715614;1.6714461015174054;1.0;0.0;1.625891041652276;1.8009269650681052;0.0;0.0;0.5766211454922844;0.6386975159726628;1.0;0.0;0.007213699922339029;0.007990293553034083
4;0.0;0.8936157152235632;1.0;0.0;0.18457712969596762;0.2065508993983957;1.0;0.0;0.5506232717132654;0.6161745617639586;1.0;0.0;1.478788057047501;1.654836672917665;1.0;0.0;1.6065001560191872;1.7977528020725058;0.0;0.0;0.5523332657093061;0.6180881292705604;1.0;0.0;0.007157753629886494;0.008009878863976534
4;0.0;0.6581275811734887;1.0;0.0;0.09648180509494808;0.1466004584140268;1.0;0.0;0.31610626864122027;0.48031153485100897;1.0;0.0;1.1197449672932873;1.701410181437316;1.0;0.0;1.2735732429451394;1.9351464357021282;0.0;0.0;0.4426866941398345;0.6726457100468156;1.0;0.0;0.005940069215417123;0.009025710797328314
4;0.0;0.6263070916788298;1.0;0.0;0.08865761677290847;0.14155614386428197;1.0;0.0;0.2936569567351457;0.4688705598845957;1.0;0.0;1.1559765512735158;1.845702478276105;1.0;0.0;1.312765138851551;2.0960406744439948;0.0;0.0;0.47923067261638946;0.7651688428623749;1.0;0.0;0.0067702511164783995;0.010809794757920743
4;0.0;0.22996959925354174;1.0;0.0;0.027200434716169425;0.1182783933374642;1.0;0.0;0.09701981992636399;0.4218810670683455;1.0;0.0;0.6910228643955267;3.0048444082979557;1.0;0.0;0.8667777471191075;3.769097089061255;0.0;0.0;0.24230235690267377;1.0536277737977666;1.0;0.0;0.005868343442634668;0.025517909591888332
4;0.0;0.04877660372572762;1.0;0.0;0.06666336803322984;1.366707866912589;1.0;0.0;0.09699760123780363;1.9886091656406462;1.0;0.0;0.23619270857825686;4.842336090195535;1.0;0.0;0.23792941268364867;4.877941359376583;0.0;0.0;0.043786739274190446;0.8976996332176931;1.0;0.0;0.0019387897639443492;0.03974835506888149
4;0.0;0.04042105161228101;1.0;0.0;0.05573937979926139;1.3789690662656156;1.0;0.0;0.08192000044389205;2.0266667287548388;1.0;0.0;0.1869543631685508;4.625173163771647;1.0;0.0;0.20234729859935746;5.005987982209718;0.0;0.0;0.03712386689081298;0.9184290217608724;1.0;0.0;0.0016438996609347768;0.04066939367889468
4;0.0;0.03168278790839691;1.0;0.0;0.04367370608767891;1.3784678991618675;1.0;0.0;0.06388370689565281;2.0163537085295977;1.0;0.0;0.1511060132910976;4.76934080826422;1.0;0.0;0.15671916737399624;4.946508111189951;0.0;0.0;0.02953570469665329;0.9322318724617482;1.0;0.0;0.0013228812894082777;0.04175394202155023
4;0.0;0.025492501437148336;1.0;0.0;0.03574095959336999;1.4020185379410173;1.0;0.0;0.052110362929824974;2.044144748144974;1.0;0.0;0.11987588399800173;4.7023978519156024;1.0;0.0;0.12897116607047493;5.059180496211909;0.0;0.0;0.02370105925095877;0.9297267005905107;1.0;0.0;0.0010823145621783993;0.04245619304354426
4;0.0;0.006583731891394255;1.0;0.0;0.009368510773444189;1.4229787798148312;1.0;0.0;0.013691542114036481;2.079602015983215;1.0;0.0;0.030877979679481034;4.690042089934181;1.0;0.0;0.033560976159787134;5.097561187698947;0.0;0.0;0.005987489705696626;0.9094370494526074;1.0;0.0;0.00029077078911429543;0.044165041030052955
4;0.0;0.19644130766175005;1.0;0.0;0.1447265123643282;0.7367417478890493;1.0;0.0;0.31631514207037165;1.610227226826605;1.0;0.0;0.8037266639503791;4.091434095594122;1.0;0.0;0.8644637489336879;4.400621026317936;0.0;0.0;0.21395644830866173;1.0891622075590681;1.0;0.0;0.0066190457452527515;0.03369477542192912
4;0.0;0.18603174750854348;1.0;0.0;0.13006416022073977;0.6991503437592909;1.0;0.0;0.2871669110749813;1.543644646254765;1.0;0.0;0.7233172752895015;3.888138906270733;1.0;0.0;0.7382676780859123;3.9685036988216615;0.0;0.0;0.19124935956042144;1.0280468904999043;1.0;0.0;0.006257341354797179;0.03363587902924909
4;0.0;0.14129332000792516;1.0;0.0;0.0852878736912435;0.6036228300563656;1.0;0.0;0.18952486410856562;1.3413575680572525;1.0;0.0;0.6071504212351477;4.297092185257538;1.0;0.0;0.5856780375920048;4.145121917718078;0.0;0.0;0.12986911893797595;0.9191454976830581;1.0;0.0;0.004305992795142574;0.030475558185631493
4;0.0;0.05960276026590168;1.0;0.0;0.03560781582958683;0.5974189059488544;1.0;0.0;0.08607278611955933;1.4441073825367947;1.0;0.0;0.248320006273091;4.166250105956135;1.0;0.0;0.27028026890329043;4.534693824539462;0.0;0.0;0.05390936393409471;0.9044776398541374;1.0;0.0;0.0022698094874266934;0.03808228809035939
4;0.0;0.06598095290473666;1.0;0.0;0.03950392093341758;0.5987170417264717;1.0;0.0;0.09593076997167808;1.4539161037910895;1.0;0.0;0.3162567838594274;4.793152719634699;1.0;0.0;0.3250674426734406;4.926686086858631;0.0;0.0;0.059515705358662394;0.9020134256713632;1.0;0.0;0.0025534247395251394;0.03869942198639926
4;0.0;0.26365172862006236;1.0;0.0;0.15751552445507688;0.5974378597079711;1.0;0.0;0.3703034384086645;1.4045173924965744;1.0;0.0;1.1011125829478634;4.176390531217154;1.0;0.0;1.096648665569663;4.159459417578855;0.0;0.0;0.38045945685400495;1.4430379760652712;1.0;0.0;0.006123708534198761;0.023226506293927564
4;0.0;0.2694778995640853;1.0;0.0;0.16690682859451209;0.6193711204685246;1.0;0.0;0.3917558175786805;1.4537586132755052;1.0;0.0;1.121126438176813;4.160365061440575;1.0;0.0;1.0830025293793522;4.018891831691008;0.0;0.0;0.4044703877626556;1.5009408504999397;1.0;0.0;0.007053828510258621;0.026175907269832085
4;0.0;0.21216817419280962;1.0;0.0;0.09832703528996405;0.46343913578955775;1.0;0.0;0.24141652815197717;1.1378545772495918;1.0;0.0;0.9039187600801479;4.260388079027838;1.0;0.0;0.9449266661247641;4.453668273857388;0.0;0.0;0.24339732131378913;1.1471905352430463;1.0;0.0;0.00492438930573581;0.0232098396683224
4;0.0;0.1834144400868859;1.0;0.0;0.07416991835666034;0.40438429123424;1.0;0.0;0.18282072413472733;0.9967629814104204;1.0;0.0;0.718403143637844;3.916829794303691;1.0;0.0;0.7121318757356423;3.882638004937319;0.0;0.0;0.1854060659711283;1.0108586100598127;1.0;0.0;0.004603704428107565;0.025100010805728972
4;0.0;0.16248177233625008;1.0;0.0;0.06033336670712829;0.3713239081505746;1.0;0.0;0.1475967107834966;0.9083893452248332;1.0;0.0;0.6402764524251923;3.9406048027354332;1.0;0.0;0.6729806926788747;4.1418842433978735;0.0;0.0;0.15452071476209442;0.9510033805042418;1.0;0.0;0.005368441103591278;0.03304026677208743
4;0.0;0.8086974164532649;1.0;0.0;0.16155603412482675;0.19977315475220536;1.0;0.0;0.46973277273362024;0.5808510861747836;1.0;0.0;1.5069925126972523;1.8634812997258319;1.0;0.0;1.501355979672757;1.8565114085034564;0.0;0.0;0.5112885811360488;0.6322371887602;1.0;0.0;0.0064869348515197486;0.00802146107992993
4;0.0;0.7287538757077484;1.0;0.0;0.135904075784929;0.18648830601819052;1.0;0.0;0.4137586053134037;0.5677617905106455;1.0;0.0;1.4302082101199591;1.9625394221484924;1.0;0.0;1.4660501337204905;2.0117219030865496;0.0;0.0;0.5308852561467826;0.7284836127028476;1.0;0.0;0.00720124503551777;0.009881587289706133
4;0.0;0.6069318789621858;1.0;0.0;0.11816272602651964;0.194688613536943;1.0;0.0;0.36676318896127863;0.6042905335412929;1.0;0.0;1.387005266418768;2.2852733799227307;1.0;0.0;1.437718532225283;2.36883014727071;0.0;0.0;0.48470384775098474;0.7986132621337949;1.0;0.0;0.0061202836078592905;0.01008397123302302
4;0.0;0.30375058840250024;1.0;0.0;0.06516112996256697;0.21452182300375292;1.0;0.0;0.21363983293036676;0.7033396513038928;1.0;0.0;1.1167535984078973;3.676547934544528;1.0;0.0;1.1369765681375035;3.743125483697482;0.0;0.0;0.4054609004967614;1.3348481154528158;1.0;0.0;0.005279994429541917;0.017382664037988268
4;0.0;0.20546241770234056;1.0;0.0;0.03600531537491547;0.17524039567702074;1.0;0.0;0.12194995361075378;0.5935389789261911;1.0;0.0;0.7899553821293996;3.8447682596329185;1.0;0.0;0.8632502540490163;4.2014995428489135;0.0;0.0;0.23461232256081727;1.1418746317913335;1.0;0.0;0.004621314217930483;0.02249226048057858
4;0.0;1.420870922880811;1.0;0.0;0.18205077189681024;0.12812618582390506;1.0;0.0;0.5519233265436995;0.3884401585364818;1.0;0.0;1.7566070299124583;1.2362889560375714;1.0;0.0;1.7828857221562289;1.254783734008318;0.0;0.0;0.6110665890144349;0.43006481389280554;1.0;0.0;0.007148354722343045;0.0050309669986417765
4;0.0;1.370358925928322;1.0;0.0;0.16558448982455534;0.12083293412518438;1.0;0.0;0.5106050063104431;0.3726067650229258;1.0;0.0;1.7455042997292975;1.2737570184737117;1.0;0.0;1.8283496902072771;1.334212267759484;0.0;0.0;0.5230653821619375;0.3816995476623743;1.0;0.0;0.006222553982072222;0.004540820557546176
4;0.0;1.1892590219964727;1.0;0.0;0.11782191698487998;0.09907170330907898;1.0;0.0;0.3835724424237614;0.3225306138774023;1.0;0.0;1.7042544797316674;1.4330389328227624;1.0;0.0;1.7446337625154233;1.4669922449582207;0.0;0.0;0.49556025064658715;0.41669665016681035;1.0;0.0;0.006301069198819047;0.005298315238543328
4;0.0;0.9826749517549087;1.0;0.0;0.08423939418831417;0.0857245766139407;1.0;0.0;0.28629375421130104;0.29134125551895235;1.0;0.0;1.518119615421627;1.5448848194517373;1.0;0.0;1.7133502330533783;1.743557449992588;0.0;0.0;0.5181814106350222;0.5273172066812415;1.0;0.0;0.005866460220790801;0.0059698888328375424
4;0.0;0.9598879679041655;1.0;0.0;0.07524565647322486;0.07839004028513598;1.0;0.0;0.25672989446843414;0.26745818580160163;1.0;0.0;1.5516707676619808;1.6165123634687526;1.0;0.0;1.638928512276058;1.7074164559584182;0.0;0.0;0.5387476310484135;0.5612609482174504;1.0;0.0;0.00611582030850381;0.006371389696505092
4;0.0;1.7628679616843206;1.0;0.0;0.19986390376863525;0.11337429014120638;1.0;0.0;0.6038950758997428;0.3425639860870551;1.0;0.0;1.7253559733069859;0.978721044801623;1.0;0.0;1.7832850006161765;1.011581717619026;0.0;0.0;0.6492544091888408;0.3682944062177606;1.0;0.0;0.007478564079881356;0.004242271254811399
4;0.0;1.6899564473634265;1.0;0.0;0.17097621132478563;0.10117196309498565;1.0;0.0;0.5308851050073154;0.31414129389877;1.0;0.0;1.7486346871094338;1.034721746727588;1.0;0.0;1.830996554500829;1.0834578354711124;0.0;0.0;0.5991770810744705;0.3545517886033527;1.0;0.0;0.006844489210976069;0.004050097990190487
4;0.0;1.535284595616392;1.0;0.0;0.1270251346261311;0.08273719086924894;1.0;0.0;0.41467374029436865;0.2700956822457297;1.0;0.0;1.7480636546602335;1.1385925838449609;1.0;0.0;1.8581326203930817;1.2102854582782234;0.0;0.0;0.5058714005614517;0.3294968255435094;1.0;0.0;0.006270788537480885;0.004084446984868799
4;0.0;1.2881309844971076;1.0;0.0;0.0814378893324882;0.06322174554653846;1.0;0.0;0.2793437212754333;0.21685971740248947;1.0;0.0;1.6603915646798646;1.2889928001600623;1.0;0.0;1.8202677710132602;1.4131076675590575;0.0;0.0;0.5050286159186858;0.3920630914066952;1.0;0.0;0.00598814516054079;0.0046487082700511165
4;0.0;0.8392324649893225;1.0;0.0;0.03976533259369692;0.04738297700888257;1.0;0.0;0.14405138700112374;0.17164658543441416;1.0;0.0;1.4731770463219154;1.7553861507736817;1.0;0.0;1.567051982828184;1.867244235896095;0.0;0.0;0.37247803679256103;0.44383177764375453;1.0;0.0;0.004740544258207755;0.005648666437454928
4;0.0;0.33369383221988275;1.0;0.0;0.07660008292020809;0.22955198905124974;1.0;0.0;0.11717573349158161;0.35114743569599555;1.0;0.0;1.0952086462780373;3.282076384187903;1.0;0.0;1.18328891650362;3.5460317280419758;0.0;0.0;0.1205095423211695;0.36113805736080096;1.0;0.0;0.0017134110752509578;0.005134680086391078
4;0.0;0.3142369579672936;1.0;0.0;0.07328433101117762;0.23321359615123685;1.0;0.0;0.11242729805282285;0.3577787246289613;1.0;0.0;1.072663335588364;3.4135492608097633;1.0;0.0;1.1050666945829994;3.5166668546289097;0.0;0.0;0.11418189974132628;0.3633624144019703;1.0;0.0;0.0016414268715158743;0.005223532210004136
4;0.0;0.20497568845814518;1.0;0.0;0.049850475379520906;0.2432018926464056;1.0;0.0;0.07670412248962216;0.3742108299115906;1.0;0.0;0.6282208825777067;3.0648555802069457;1.0;0.0;0.673051668242074;3.283568277315517;0.0;0.0;0.08044893085460081;0.3924803544251932;1.0;0.0;0.0011373444619291707;0.005548679799465143
4;0.0;0.17276626069721146;1.0;0.0;0.04126663372203335;0.23885817494398903;1.0;0.0;0.06342875718649998;0.36713625062282634;1.0;0.0;0.6163260116520919;3.5673979929001254;1.0;0.0;0.6963683684298697;4.030696535420874;0.0;0.0;0.06677504481576896;0.3865051228538092;1.0;0.0;0.0009509885592335972;0.00550448076722741
4;0.0;0.05139422208441704;1.0;0.0;0.012651055606650882;0.2461571572359053;1.0;0.0;0.019633039597401224;0.3820086928284114;1.0;0.0;0.22266497324615225;4.332490389297385;1.0;0.0;0.23390173538761955;4.551129016087192;0.0;0.0;0.021492129952115812;0.4181818321291864;1.0;0.0;0.0002926321875919942;0.005693873274535302
4;0.0;1.1027167817841168;1.0;0.0;0.17435747944784244;0.15811628364424135;1.0;0.0;0.4434775110258815;0.40216809823857635;1.0;0.0;1.852761534155747;1.6801789586970024;1.0;0.0;1.8553550051298413;1.6825308508754255;0.0;0.0;0.4507466514361847;0.4087601266999028;1.0;0.0;0.006809068993521691;0.006174812160294781
4;0.0;0.9878276380576984;1.0;0.0;0.14117790799646032;0.14291755216937374;1.0;0.0;0.3618688420460865;0.36632791805421216;1.0;0.0;1.7279792832641596;1.7492720558636865;1.0;0.0;1.737535520263914;1.7589460481995804;0.0;0.0;0.3741373001795462;0.37874755247300856;1.0;0.0;0.005772742656373371;0.005843876435492272
4;0.0;0.7731513748736929;1.0;0.0;0.09257163706050532;0.1197328751767769;1.0;0.0;0.2328161776113531;0.30112625441478064;1.0;0.0;1.5409101969297625;1.9930252302551952;1.0;0.0;1.5654774385587977;2.0248006916039496;0.0;0.0;0.2858290641689885;0.36969353409697214;1.0;0.0;0.004437224229187232;0.005739140320240814
4;0.0;0.7054903994636442;1.0;0.0;0.08051237771584535;0.11412257031003632;1.0;0.0;0.2045535525302355;0.28994519654094414;1.0;0.0;1.4590901967500918;2.068192845514807;1.0;0.0;1.4860183988420157;2.1063623260809434;0.0;0.0;0.25442474983926344;0.36063531131350945;1.0;0.0;0.0037429593905468662;0.005305471758924696
4;0.0;0.6258471701220969;1.0;0.0;0.06750285504122201;0.10785836904567744;1.0;0.0;0.17206388039967901;0.27492954927975616;1.0;0.0;1.3581016538564907;2.1700212427125583;1.0;0.0;1.4260823502848312;2.278643123059286;0.0;0.0;0.22779815154901087;0.363983672730468;1.0;0.0;0.003353640097371145;0.005358560775655312
4;0.0;1.4347647947167166;1.0;0.0;0.18454473029969448;0.12862368172069027;1.0;0.0;0.5285975646168003;0.36842105867336106;1.0;0.0;2.008043663194933;1.399562960137592;1.0;0.0;2.0099259243373044;1.4008748554038424;0.0;0.0;0.5439742902589457;0.37913830354775974;1.0;0.0;0.006650457582103873;0.004635224955750991
4;0.0;1.3927643596016566;1.0;0.0;0.17205563381892208;0.12353535085298392;1.0;0.0;0.5000191136252476;0.35901199666557937;1.0;0.0;1.9989029275884982;1.4352053983921609;1.0;0.0;2.0079919010106284;1.4417312499186388;0.0;0.0;0.5674323752358221;0.4074144856766101;1.0;0.0;0.006441782645010377;0.004625177691115522
4;0.0;1.293961165145742;1.0;0.0;0.14237208631673323;0.11002809833222274;1.0;0.0;0.4248591612569801;0.3283399631310629;1.0;0.0;1.9471577816089511;1.5048038797900385;1.0;0.0;1.9589206230131568;1.513894447359646;0.0;0.0;0.48644866743614035;0.3759376096742057;1.0;0.0;0.005222310575904196;0.004035909822159148
4;0.0;0.9457089994127894;1.0;0.0;0.07414153326788148;0.07839782989684724;1.0;0.0;0.22791970552704094;0.2410040569229658;1.0;0.0;1.6392080983758262;1.7333113033646133;1.0;0.0;1.7071341791029142;1.805136865740846;0.0;0.0;0.35748938596919316;0.37801203773165515;1.0;0.0;0.005685929961652969;0.006012346255754659
4;0.0;0.511087361342964;1.0;0.0;0.029893802543258182;0.05849059241987011;1.0;0.0;0.09246901750598807;0.1809260500259895;1.0;0.0;1.0613643779652622;2.076678975540223;1.0;0.0;1.3300464190505525;2.602385657817173;0.0;0.0;0.18428427465020122;0.3605729442535318;1.0;0.0;0.002795421533467186;0.005469557153833286
4;0.0;1.8838642931680114;1.0;0.0;0.1903573506424831;0.10104621194468714;1.0;0.0;0.5572650405012644;0.2958095455825729;1.0;0.0;2.1463903058684624;1.1393550552725709;1.0;0.0;2.1560863362276943;1.1445019389384463;0.0;0.0;0.5797771670908102;0.3077595181316509;1.0;0.0;0.006760444419762084;0.0035886047865970982
4;0.0;1.805568248522792;1.0;0.0;0.15593959899619908;0.0863659399880229;1.0;0.0;0.47971624072403374;0.26568712709503445;1.0;0.0;2.1281529829520935;1.17866105847465;1.0;0.0;2.1400559146133693;1.185253405050867;0.0;0.0;0.591898566855681;0.32781844017247036;1.0;0.0;0.006760350004455947;0.0037441675273071854
4;0.0;1.746508247960966;1.0;0.0;0.13404388132482797;0.07674964116620869;1.0;0.0;0.42156048119118167;0.24137331254138084;1.0;0.0;2.10351706095332;1.2044128983697377;1.0;0.0;2.1203933314126964;1.2140757616737499;0.0;0.0;0.5552382054273497;0.3179133027717366;1.0;0.0;0.005429609455067654;0.0031088369959928206
4;0.0;1.6806668495243198;1.0;0.0;0.11510856648443173;0.0684898179059169;1.0;0.0;0.36904679006928176;0.21958354814562644;1.0;0.0;2.0459699053687865;1.2173560190991206;1.0;0.0;2.106916090831388;1.2536191163809234;0.0;0.0;0.5938669618721075;0.35335198170904014;1.0;0.0;0.006274167042121669;0.003733141427700231
4;0.0;1.3201806095178146;1.0;0.0;0.052531191269946854;0.03979091261545908;1.0;0.0;0.18014390547942866;0.136453985296167;1.0;0.0;1.6811123190401502;1.273395705799802;1.0;0.0;1.9640328434443308;1.4877001141242927;0.0;0.0;0.4790141431571283;0.3628398566860367;1.0;0.0;0.005125579943226899;0.003882483886124473
4;0.0;2.1133057646866757;1.0;0.0;0.1721726527148128;0.08147077228095272;1.0;0.0;0.5374688335749457;0.25432610962220714;1.0;0.0;2.190265797993876;1.03641689460806;1.0;0.0;2.2009638971616434;1.0414791526809488;0.0;0.0;0.6128329801640611;0.28998784293522306;1.0;0.0;0.00689325971932422;0.003261837370867264
4;0.0;2.085661074008464;1.0;0.0;0.14182535827127185;0.06800019429748264;1.0;0.0;0.4568929888314978;0.21906387117509374;1.0;0.0;2.166357850013065;1.038691222179023;1.0;0.0;2.1933151041520946;1.051616262817203;0.0;0.0;0.6193596834323971;0.29696084908083376;1.0;0.0;0.006766670008646359;0.0032443766117959865
