x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
4;1.0;0.0065488872384604;0.0200254203130274;0.0;0.0;0.2988514893891145;0.9138387130938233;0.0;1.0;0.1592367319978132;0.486919742456696;0.0;1.0;0.4284775784429581;1.3102139784354472;0.0;0.3270287033226526;0.0;1.0;0.8837921782703033;2.702491155335492;0.0;1.0;0.937861060159816;2.8678249053707825;0.0
4;1.0;0.0060231065366419;0.0510564179285191;0.0;0.0;0.1349285002851211;1.143756275788251;0.0;1.0;0.0721216524837385;0.6113578115385866;0.0;1.0;0.2162776424374395;1.8333332863537848;0.0;0.1179696261706905;0.0;1.0;0.6035315250194763;5.115990824165408;0.0;1.0;0.6583980116003592;5.581080766058556;0.0
4;1.0;0.0045905950741379;0.0569587884210533;0.0;0.0;0.0798576888842353;0.9908513235194574;0.0;1.0;0.0426956512265062;0.5297554076181172;0.0;1.0;0.1343480053557057;1.6669515581883965;0.0;0.0805950267095415;0.0;1.0;0.4086346028265732;5.070221073308426;0.0;1.0;0.4463636328773535;5.538352068372834;0.0
4;1.0;0.0031078594946259;0.0480909893600456;0.0;0.0;0.0574513935041846;0.8890023369805186;0.0;1.0;0.0308977638170305;0.4781117143627083;0.0;1.0;0.0993609874309462;1.5375110096218856;0.0;0.0646245697163377;0.0;1.0;0.2982145749145306;4.614569601368489;0.0;1.0;0.307165077762892;4.753069600481035;0.0
4;1.0;0.0072725946694077;0.01039466513193;0.0;0.0;0.5452207314752328;0.7792799109939322;0.0;1.0;0.1758860118207257;0.2513925603413324;0.0;1.0;0.5139866218996602;0.7346372319377479;0.0;0.6996468454830705;0.0;1.0;1.3329005293055634;1.9051047509336845;0.0;1.0;1.4434244869976898;2.0630758164872143;0.0
4;1.0;0.006545324937308;0.0107822229622783;0.0;0.0;0.4994648545725736;0.8227767873107704;0.0;1.0;0.1391039894860473;0.2291483224968555;0.0;1.0;0.4229684257948305;0.6967629440257203;0.0;0.6070478193788921;0.0;1.0;1.1878707678232558;1.956799332610468;0.0;1.0;1.3012805997457595;2.143621240707495;0.0
4;1.0;0.0066946287633856;0.0115123439508548;0.0;0.0;0.4970846555742464;0.8548061035081022;0.0;1.0;0.130216546360654;0.223925436761359;0.0;1.0;0.4000151988591947;0.6878816910689654;0.0;0.5815174383222393;0.0;1.0;1.1814477398794256;2.031663475626923;0.0;1.0;1.2872104944628249;2.213537221130652;0.0
4;1.0;0.0042427854507687;0.0134051469398719;0.0;0.0;0.2294836277129029;0.7250571082327356;0.0;1.0;0.0553322936896139;0.1748232466704212;0.0;1.0;0.1849674706554915;0.5844076142912282;0.0;0.3165042106438341;0.0;1.0;0.6990997791511376;2.2088166780752334;0.0;1.0;0.7851778262673015;2.480781613205365;0.0
4;1.0;0.0034519965807473;0.0232171822124353;0.0;0.0;0.1510768561323609;1.016101498034373;0.0;1.0;0.0287481554657856;0.1933522088182557;0.0;1.0;0.0986874892430441;0.6637449853288867;0.0;0.1486828396814845;0.0;1.0;0.5446472969305558;3.663148337073231;0.0;1.0;0.6709252546371154;4.512459245965462;0.0
4;1.0;0.007213699922339;0.007990293553034;0.0;0.0;0.5766211454922844;0.6386975159726628;0.0;1.0;0.1863437097284952;0.2064046132389249;0.0;1.0;0.5537366293449841;0.6133493584661627;0.0;0.902807872384092;0.0;1.0;1.508994698715614;1.6714461015174054;0.0;1.0;1.625891041652276;1.8009269650681052;0.0
4;1.0;0.0071577536298864;0.0080098788639765;0.0;0.0;0.5523332657093061;0.6180881292705604;0.0;1.0;0.1845771296959676;0.2065508993983957;0.0;1.0;0.5506232717132654;0.6161745617639586;0.0;0.8936157152235632;0.0;1.0;1.478788057047501;1.654836672917665;0.0;1.0;1.6065001560191872;1.7977528020725058;0.0
4;1.0;0.0059400692154171;0.0090257107973283;0.0;0.0;0.4426866941398345;0.6726457100468156;0.0;1.0;0.096481805094948;0.1466004584140268;0.0;1.0;0.3161062686412202;0.4803115348510089;0.0;0.6581275811734887;0.0;1.0;1.119744967293287;1.701410181437316;0.0;1.0;1.2735732429451394;1.935146435702128;0.0
4;1.0;0.0067702511164783;0.0108097947579207;0.0;0.0;0.4792306726163894;0.7651688428623749;0.0;1.0;0.0886576167729084;0.1415561438642819;0.0;1.0;0.2936569567351457;0.4688705598845957;0.0;0.6263070916788298;0.0;1.0;1.1559765512735158;1.845702478276105;0.0;1.0;1.312765138851551;2.0960406744439948;0.0
4;1.0;0.0058683434426346;0.0255179095918883;0.0;0.0;0.2423023569026737;1.0536277737977666;0.0;1.0;0.0272004347161694;0.1182783933374642;0.0;1.0;0.0970198199263639;0.4218810670683455;0.0;0.2299695992535417;0.0;1.0;0.6910228643955267;3.004844408297956;0.0;1.0;0.8667777471191075;3.769097089061255;0.0
4;1.0;0.0019387897639443;0.0397483550688814;0.0;0.0;0.0437867392741904;0.8976996332176931;0.0;1.0;0.0666633680332298;1.366707866912589;0.0;1.0;0.0969976012378036;1.9886091656406464;0.0;0.0487766037257276;0.0;1.0;0.2361927085782568;4.842336090195535;0.0;1.0;0.2379294126836486;4.877941359376583;0.0
4;1.0;0.0016438996609347;0.0406693936788946;0.0;0.0;0.0371238668908129;0.9184290217608724;0.0;1.0;0.0557393797992613;1.3789690662656156;0.0;1.0;0.081920000443892;2.0266667287548388;0.0;0.040421051612281;0.0;1.0;0.1869543631685508;4.625173163771647;0.0;1.0;0.2023472985993574;5.005987982209718;0.0
4;1.0;0.0013228812894082;0.0417539420215502;0.0;0.0;0.0295357046966532;0.9322318724617482;0.0;1.0;0.0436737060876789;1.3784678991618675;0.0;1.0;0.0638837068956528;2.0163537085295977;0.0;0.0316827879083969;0.0;1.0;0.1511060132910976;4.76934080826422;0.0;1.0;0.1567191673739962;4.946508111189951;0.0
4;1.0;0.0010823145621783;0.0424561930435442;0.0;0.0;0.0237010592509587;0.9297267005905108;0.0;1.0;0.0357409595933699;1.4020185379410173;0.0;1.0;0.0521103629298249;2.044144748144974;0.0;0.0254925014371483;0.0;1.0;0.1198758839980017;4.702397851915602;0.0;1.0;0.1289711660704749;5.059180496211909;0.0
4;1.0;0.0002907707891142;0.0441650410300529;0.0;0.0;0.0059874897056966;0.9094370494526074;0.0;1.0;0.0093685107734441;1.4229787798148312;0.0;1.0;0.0136915421140364;2.079602015983215;0.0;0.0065837318913942;0.0;1.0;0.030877979679481;4.690042089934181;0.0;1.0;0.0335609761597871;5.097561187698947;0.0
4;1.0;0.0066190457452527;0.0336947754219291;0.0;0.0;0.2139564483086617;1.089162207559068;0.0;1.0;0.1447265123643282;0.7367417478890493;0.0;1.0;0.3163151420703716;1.610227226826605;0.0;0.19644130766175;0.0;1.0;0.8037266639503791;4.091434095594122;0.0;1.0;0.8644637489336879;4.400621026317936;0.0
4;1.0;0.0062573413547971;0.033635879029249;0.0;0.0;0.1912493595604214;1.0280468904999045;0.0;1.0;0.1300641602207397;0.6991503437592909;0.0;1.0;0.2871669110749813;1.543644646254765;0.0;0.1860317475085434;0.0;1.0;0.7233172752895015;3.888138906270733;0.0;1.0;0.7382676780859123;3.9685036988216615;0.0
4;1.0;0.0043059927951425;0.0304755581856314;0.0;0.0;0.1298691189379759;0.919145497683058;0.0;1.0;0.0852878736912435;0.6036228300563656;0.0;1.0;0.1895248641085656;1.3413575680572525;0.0;0.1412933200079251;0.0;1.0;0.6071504212351477;4.297092185257538;0.0;1.0;0.5856780375920048;4.145121917718078;0.0
4;1.0;0.0022698094874266;0.0380822880903593;0.0;0.0;0.0539093639340947;0.9044776398541374;0.0;1.0;0.0356078158295868;0.5974189059488544;0.0;1.0;0.0860727861195593;1.4441073825367947;0.0;0.0596027602659016;0.0;1.0;0.248320006273091;4.166250105956135;0.0;1.0;0.2702802689032904;4.534693824539462;0.0
4;1.0;0.0025534247395251;0.0386994219863992;0.0;0.0;0.0595157053586623;0.9020134256713632;0.0;1.0;0.0395039209334175;0.5987170417264717;0.0;1.0;0.095930769971678;1.4539161037910897;0.0;0.0659809529047366;0.0;1.0;0.3162567838594274;4.793152719634699;0.0;1.0;0.3250674426734406;4.926686086858631;0.0
4;1.0;0.0061237085341987;0.0232265062939275;0.0;0.0;0.3804594568540049;1.4430379760652712;0.0;1.0;0.1575155244550768;0.5974378597079711;0.0;1.0;0.3703034384086645;1.4045173924965744;0.0;0.2636517286200623;0.0;1.0;1.1011125829478634;4.176390531217154;0.0;1.0;1.096648665569663;4.159459417578855;0.0
4;1.0;0.0070538285102586;0.026175907269832;0.0;0.0;0.4044703877626556;1.5009408504999395;0.0;1.0;0.166906828594512;0.6193711204685246;0.0;1.0;0.3917558175786805;1.4537586132755052;0.0;0.2694778995640853;0.0;1.0;1.121126438176813;4.160365061440575;0.0;1.0;1.0830025293793522;4.018891831691008;0.0
4;1.0;0.0049243893057358;0.0232098396683224;0.0;0.0;0.2433973213137891;1.1471905352430465;0.0;1.0;0.098327035289964;0.4634391357895577;0.0;1.0;0.2414165281519771;1.1378545772495918;0.0;0.2121681741928096;0.0;1.0;0.903918760080148;4.260388079027838;0.0;1.0;0.944926666124764;4.453668273857388;0.0
4;1.0;0.0046037044281075;0.0251000108057289;0.0;0.0;0.1854060659711283;1.0108586100598127;0.0;1.0;0.0741699183566603;0.40438429123424;0.0;1.0;0.1828207241347273;0.9967629814104204;0.0;0.1834144400868859;0.0;1.0;0.718403143637844;3.916829794303691;0.0;1.0;0.7121318757356423;3.882638004937319;0.0
4;1.0;0.0053684411035912;0.0330402667720874;0.0;0.0;0.1545207147620944;0.9510033805042418;0.0;1.0;0.0603333667071282;0.3713239081505746;0.0;1.0;0.1475967107834966;0.9083893452248332;0.0;0.16248177233625;0.0;1.0;0.6402764524251923;3.940604802735433;0.0;1.0;0.6729806926788747;4.1418842433978735;0.0
4;1.0;0.0064869348515197;0.0080214610799299;0.0;0.0;0.5112885811360488;0.6322371887602;0.0;1.0;0.1615560341248267;0.1997731547522053;0.0;1.0;0.4697327727336202;0.5808510861747836;0.0;0.8086974164532649;0.0;1.0;1.5069925126972523;1.863481299725832;0.0;1.0;1.501355979672757;1.8565114085034564;0.0
4;1.0;0.0072012450355177;0.0098815872897061;0.0;0.0;0.5308852561467826;0.7284836127028476;0.0;1.0;0.135904075784929;0.1864883060181905;0.0;1.0;0.4137586053134037;0.5677617905106455;0.0;0.7287538757077484;0.0;1.0;1.4302082101199591;1.9625394221484924;0.0;1.0;1.4660501337204903;2.0117219030865496;0.0
4;1.0;0.0061202836078592;0.010083971233023;0.0;0.0;0.4847038477509847;0.7986132621337949;0.0;1.0;0.1181627260265196;0.194688613536943;0.0;1.0;0.3667631889612786;0.6042905335412929;0.0;0.6069318789621858;0.0;1.0;1.387005266418768;2.2852733799227307;0.0;1.0;1.437718532225283;2.36883014727071;0.0
4;1.0;0.0052799944295419;0.0173826640379882;0.0;0.0;0.4054609004967614;1.3348481154528158;0.0;1.0;0.0651611299625669;0.2145218230037529;0.0;1.0;0.2136398329303667;0.7033396513038928;0.0;0.3037505884025002;0.0;1.0;1.1167535984078971;3.676547934544528;0.0;1.0;1.1369765681375037;3.743125483697482;0.0
4;1.0;0.0046213142179304;0.0224922604805785;0.0;0.0;0.2346123225608172;1.1418746317913335;0.0;1.0;0.0360053153749154;0.1752403956770207;0.0;1.0;0.1219499536107537;0.5935389789261911;0.0;0.2054624177023405;0.0;1.0;0.7899553821293996;3.8447682596329193;0.0;1.0;0.8632502540490163;4.2014995428489135;0.0
4;1.0;0.007148354722343;0.0050309669986417;0.0;0.0;0.6110665890144349;0.4300648138928055;0.0;1.0;0.1820507718968102;0.128126185823905;0.0;1.0;0.5519233265436995;0.3884401585364818;0.0;1.420870922880811;0.0;1.0;1.7566070299124583;1.2362889560375714;0.0;1.0;1.7828857221562289;1.254783734008318;0.0
4;1.0;0.0062225539820722;0.0045408205575461;0.0;0.0;0.5230653821619375;0.3816995476623743;0.0;1.0;0.1655844898245553;0.1208329341251843;0.0;1.0;0.5106050063104431;0.3726067650229258;0.0;1.370358925928322;0.0;1.0;1.7455042997292975;1.2737570184737117;0.0;1.0;1.828349690207277;1.334212267759484;0.0
4;1.0;0.006301069198819;0.0052983152385433;0.0;0.0;0.4955602506465871;0.4166966501668103;0.0;1.0;0.1178219169848799;0.0990717033090789;0.0;1.0;0.3835724424237614;0.3225306138774023;0.0;1.1892590219964727;0.0;1.0;1.7042544797316674;1.4330389328227624;0.0;1.0;1.7446337625154231;1.466992244958221;0.0
4;1.0;0.0058664602207908;0.0059698888328375;0.0;0.0;0.5181814106350222;0.5273172066812415;0.0;1.0;0.0842393941883141;0.0857245766139407;0.0;1.0;0.286293754211301;0.2913412555189523;0.0;0.9826749517549088;0.0;1.0;1.518119615421627;1.5448848194517373;0.0;1.0;1.7133502330533783;1.743557449992588;0.0
4;1.0;0.0061158203085038;0.006371389696505;0.0;0.0;0.5387476310484135;0.5612609482174504;0.0;1.0;0.0752456564732248;0.0783900402851359;0.0;1.0;0.2567298944684341;0.2674581858016016;0.0;0.9598879679041656;0.0;1.0;1.5516707676619808;1.6165123634687526;0.0;1.0;1.638928512276058;1.7074164559584182;0.0
4;1.0;0.0074785640798813;0.0042422712548113;0.0;0.0;0.6492544091888408;0.3682944062177606;0.0;1.0;0.1998639037686352;0.1133742901412063;0.0;1.0;0.6038950758997428;0.3425639860870551;0.0;1.7628679616843206;0.0;1.0;1.725355973306986;0.978721044801623;0.0;1.0;1.7832850006161765;1.011581717619026;0.0
4;1.0;0.006844489210976;0.0040500979901904;0.0;0.0;0.5991770810744705;0.3545517886033527;0.0;1.0;0.1709762113247856;0.1011719630949856;0.0;1.0;0.5308851050073154;0.31414129389877;0.0;1.6899564473634263;0.0;1.0;1.7486346871094338;1.034721746727588;0.0;1.0;1.830996554500829;1.0834578354711124;0.0
4;1.0;0.0062707885374808;0.0040844469848687;0.0;0.0;0.5058714005614517;0.3294968255435094;0.0;1.0;0.1270251346261311;0.0827371908692489;0.0;1.0;0.4146737402943686;0.2700956822457297;0.0;1.535284595616392;0.0;1.0;1.7480636546602335;1.1385925838449609;0.0;1.0;1.8581326203930817;1.2102854582782234;0.0
4;1.0;0.0059881451605407;0.0046487082700511;0.0;0.0;0.5050286159186858;0.3920630914066952;0.0;1.0;0.0814378893324882;0.0632217455465384;0.0;1.0;0.2793437212754333;0.2168597174024894;0.0;1.2881309844971076;0.0;1.0;1.6603915646798646;1.2889928001600623;0.0;1.0;1.82026777101326;1.4131076675590577;0.0
4;1.0;0.0047405442582077;0.0056486664374549;0.0;0.0;0.372478036792561;0.4438317776437545;0.0;1.0;0.0397653325936969;0.0473829770088825;0.0;1.0;0.1440513870011237;0.1716465854344141;0.0;0.8392324649893225;0.0;1.0;1.4731770463219154;1.7553861507736817;0.0;1.0;1.567051982828184;1.867244235896095;0.0
4;1.0;0.0017134110752509;0.005134680086391;0.0;0.0;0.1205095423211695;0.3611380573608009;0.0;1.0;0.076600082920208;0.2295519890512497;0.0;1.0;0.1171757334915816;0.3511474356959955;0.0;0.3336938322198827;0.0;1.0;1.0952086462780373;3.282076384187903;0.0;1.0;1.18328891650362;3.546031728041976;0.0
4;1.0;0.0016414268715158;0.0052235322100041;0.0;0.0;0.1141818997413262;0.3633624144019703;0.0;1.0;0.0732843310111776;0.2332135961512368;0.0;1.0;0.1124272980528228;0.3577787246289613;0.0;0.3142369579672936;0.0;1.0;1.072663335588364;3.4135492608097637;0.0;1.0;1.1050666945829994;3.5166668546289097;0.0
4;1.0;0.0011373444619291;0.0055486797994651;0.0;0.0;0.0804489308546008;0.3924803544251932;0.0;1.0;0.0498504753795209;0.2432018926464056;0.0;1.0;0.0767041224896221;0.3742108299115906;0.0;0.2049756884581451;0.0;1.0;0.6282208825777067;3.0648555802069457;0.0;1.0;0.673051668242074;3.283568277315517;0.0
4;1.0;0.0009509885592335;0.0055044807672274;0.0;0.0;0.0667750448157689;0.3865051228538092;0.0;1.0;0.0412666337220333;0.238858174943989;0.0;1.0;0.0634287571864999;0.3671362506228263;0.0;0.1727662606972114;0.0;1.0;0.6163260116520919;3.5673979929001254;0.0;1.0;0.6963683684298697;4.030696535420874;0.0
4;1.0;0.0002926321875919;0.0056938732745353;0.0;0.0;0.0214921299521158;0.4181818321291864;0.0;1.0;0.0126510556066508;0.2461571572359053;0.0;1.0;0.0196330395974012;0.3820086928284114;0.0;0.051394222084417;0.0;1.0;0.2226649732461522;4.332490389297385;0.0;1.0;0.2339017353876195;4.551129016087192;0.0
4;1.0;0.0068090689935216;0.0061748121602947;0.0;0.0;0.4507466514361847;0.4087601266999028;0.0;1.0;0.1743574794478424;0.1581162836442413;0.0;1.0;0.4434775110258815;0.4021680982385763;0.0;1.1027167817841168;0.0;1.0;1.852761534155747;1.6801789586970024;0.0;1.0;1.8553550051298413;1.6825308508754255;0.0
4;1.0;0.0057727426563733;0.0058438764354922;0.0;0.0;0.3741373001795462;0.3787475524730085;0.0;1.0;0.1411779079964603;0.1429175521693737;0.0;1.0;0.3618688420460865;0.3663279180542121;0.0;0.9878276380576984;0.0;1.0;1.7279792832641596;1.7492720558636865;0.0;1.0;1.737535520263914;1.7589460481995804;0.0
4;1.0;0.0044372242291872;0.0057391403202408;0.0;0.0;0.2858290641689885;0.3696935340969721;0.0;1.0;0.0925716370605053;0.1197328751767769;0.0;1.0;0.2328161776113531;0.3011262544147806;0.0;0.7731513748736929;0.0;1.0;1.5409101969297625;1.9930252302551952;0.0;1.0;1.5654774385587975;2.0248006916039496;0.0
4;1.0;0.0037429593905468;0.0053054717589246;0.0;0.0;0.2544247498392634;0.3606353113135094;0.0;1.0;0.0805123777158453;0.1141225703100363;0.0;1.0;0.2045535525302355;0.2899451965409441;0.0;0.7054903994636442;0.0;1.0;1.4590901967500918;2.068192845514807;0.0;1.0;1.4860183988420157;2.1063623260809434;0.0
4;1.0;0.0033536400973711;0.0053585607756553;0.0;0.0;0.2277981515490108;0.363983672730468;0.0;1.0;0.067502855041222;0.1078583690456774;0.0;1.0;0.172063880399679;0.2749295492797561;0.0;0.6258471701220969;0.0;1.0;1.3581016538564907;2.1700212427125583;0.0;1.0;1.4260823502848312;2.278643123059286;0.0
4;1.0;0.0066504575821038;0.0046352249557509;0.0;0.0;0.5439742902589457;0.3791383035477597;0.0;1.0;0.1845447302996944;0.1286236817206902;0.0;1.0;0.5285975646168003;0.368421058673361;0.0;1.4347647947167166;0.0;1.0;2.008043663194933;1.399562960137592;0.0;1.0;2.0099259243373044;1.4008748554038424;0.0
4;1.0;0.0064417826450103;0.0046251776911155;0.0;0.0;0.5674323752358221;0.4074144856766101;0.0;1.0;0.172055633818922;0.1235353508529839;0.0;1.0;0.5000191136252476;0.3590119966655793;0.0;1.3927643596016566;0.0;1.0;1.9989029275884984;1.4352053983921609;0.0;1.0;2.0079919010106284;1.4417312499186388;0.0
4;1.0;0.0052223105759041;0.0040359098221591;0.0;0.0;0.4864486674361403;0.3759376096742057;0.0;1.0;0.1423720863167332;0.1100280983322227;0.0;1.0;0.4248591612569801;0.3283399631310629;0.0;1.293961165145742;0.0;1.0;1.9471577816089511;1.5048038797900385;0.0;1.0;1.9589206230131568;1.513894447359646;0.0
4;1.0;0.0056859299616529;0.0060123462557546;0.0;0.0;0.3574893859691931;0.3780120377316551;0.0;1.0;0.0741415332678814;0.0783978298968472;0.0;1.0;0.2279197055270409;0.2410040569229658;0.0;0.9457089994127894;0.0;1.0;1.6392080983758262;1.7333113033646133;0.0;1.0;1.7071341791029142;1.805136865740846;0.0
4;1.0;0.0027954215334671;0.0054695571538332;0.0;0.0;0.1842842746502012;0.3605729442535318;0.0;1.0;0.0298938025432581;0.0584905924198701;0.0;1.0;0.092469017505988;0.1809260500259895;0.0;0.511087361342964;0.0;1.0;1.0613643779652622;2.076678975540223;0.0;1.0;1.3300464190505523;2.602385657817173;0.0
4;1.0;0.006760444419762;0.003588604786597;0.0;0.0;0.5797771670908102;0.3077595181316509;0.0;1.0;0.1903573506424831;0.1010462119446871;0.0;1.0;0.5572650405012644;0.2958095455825729;0.0;1.8838642931680116;0.0;1.0;2.1463903058684624;1.1393550552725709;0.0;1.0;2.1560863362276943;1.1445019389384463;0.0
4;1.0;0.0067603500044559;0.0037441675273071;0.0;0.0;0.591898566855681;0.3278184401724703;0.0;1.0;0.155939598996199;0.0863659399880229;0.0;1.0;0.4797162407240337;0.2656871270950344;0.0;1.805568248522792;0.0;1.0;2.128152982952093;1.17866105847465;0.0;1.0;2.1400559146133693;1.185253405050867;0.0
4;1.0;0.0054296094550676;0.0031088369959928;0.0;0.0;0.5552382054273497;0.3179133027717366;0.0;1.0;0.1340438813248279;0.0767496411662086;0.0;1.0;0.4215604811911816;0.2413733125413808;0.0;1.746508247960966;0.0;1.0;2.10351706095332;1.2044128983697375;0.0;1.0;2.1203933314126964;1.21407576167375;0.0
4;1.0;0.0062741670421216;0.0037331414277002;0.0;0.0;0.5938669618721075;0.3533519817090401;0.0;1.0;0.1151085664844317;0.0684898179059169;0.0;1.0;0.3690467900692817;0.2195835481456264;0.0;1.6806668495243198;0.0;1.0;2.0459699053687865;1.2173560190991206;0.0;1.0;2.106916090831388;1.2536191163809234;0.0
4;1.0;0.0051255799432268;0.0038824838861244;0.0;0.0;0.4790141431571283;0.3628398566860367;0.0;1.0;0.0525311912699468;0.039790912615459;0.0;1.0;0.1801439054794286;0.136453985296167;0.0;1.3201806095178146;0.0;1.0;1.6811123190401502;1.273395705799802;0.0;1.0;1.9640328434443308;1.4877001141242927;0.0
4;1.0;0.0068932597193242;0.0032618373708672;0.0;0.0;0.6128329801640611;0.289987842935223;0.0;1.0;0.1721726527148128;0.0814707722809527;0.0;1.0;0.5374688335749457;0.2543261096222071;0.0;2.113305764686676;0.0;1.0;2.190265797993876;1.03641689460806;0.0;1.0;2.2009638971616434;1.0414791526809488;0.0
4;1.0;0.0067666700086463;0.0032443766117959;0.0;0.0;0.6193596834323971;0.2969608490808337;0.0;1.0;0.1418253582712718;0.0680001942974826;0.0;1.0;0.4568929888314978;0.2190638711750937;0.0;2.085661074008464;0.0;1.0;2.166357850013065;1.038691222179023;0.0;1.0;2.193315104152094;1.051616262817203;0.0
4;1.0;0.006330022672997;0.0030616310897805;0.0;0.0;0.5768463681283259;0.2790022826020092;0.0;1.0;0.132619908856638;0.0641440413493963;0.0;1.0;0.4318003883525004;0.2088481450783461;0.0;2.067532791304022;0.0;1.0;2.1582801350111755;1.0438916103719535;0.0;1.0;2.1856028652915045;1.057106747948125;0.0
4;1.0;0.0069834775010546;0.0034575314153315;0.0;0.0;0.6234724440831393;0.3086822520277938;0.0;1.0;0.1037927640694381;0.051387971451183;0.0;1.0;0.348771159822498;0.1726771857811217;0.0;2.0197871435349044;0.0;1.0;2.0202152867969945;1.000211974446644;0.0;1.0;2.1836127441227804;1.0811103294286537;0.0
4;1.0;0.004932336937136;0.0026941765219921;0.0;0.0;0.4302433074570933;0.2350105908150386;0.0;1.0;0.0511313799472219;0.0279293497477197;0.0;1.0;0.183374656482777;0.1001642224610778;0.0;1.83074007841506;0.0;1.0;1.8637455744100877;1.018028499175919;0.0;1.0;2.098010128087659;1.145990166940566;0.0
4;1.0;0.0018314872012726;0.0013623570321765;0.0;0.0;0.1342062432920829;0.0998297007939344;0.0;1.0;0.0882556008122835;0.0656491829765636;0.0;1.0;0.1342969781753652;0.0998971941983204;0.0;1.3443518534539898;0.0;1.0;1.9067162076847637;1.4183163453718708;0.0;1.0;1.90900657488558;1.4200200416139903;0.0
4;1.0;0.0017531725745416;0.001311927913189;0.0;0.0;0.1302417138338972;0.097462019610331;0.0;1.0;0.0863578349489065;0.0646229902504978;0.0;1.0;0.1306401648577349;0.0977601870741633;0.0;1.336333008023276;0.0;1.0;1.888569904840644;1.4132479655159047;0.0;1.0;1.8900828904282343;1.4143801575507542;0.0
4;1.0;0.0012048103713196;0.0010866955834795;0.0;0.0;0.0898026834794848;0.0809987877302877;0.0;1.0;0.0572305994868202;0.0516199405173573;0.0;1.0;0.087151390637932;0.0786074170299587;0.0;1.1086916976895078;0.0;1.0;1.787861397423215;1.612586620021674;0.0;1.0;1.7930376424028012;1.6172554066558422;0.0
