x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
35;1.0;0.0458497732936793;3.445442746276316;0.0;0.0;0.0945305379621224;7.10362413870631;0.0;1.0;0.1006362503270122;7.562446088461934;0.0;1.0;0.212636619677777;15.978864152039533;0.0;0.0133073676360554;0.0;1.0;0.3827459154199987;28.76195547367116;0.0;1.0;0.425273239355554;31.957728304079065;0.0
35;1.0;0.0428322338859544;3.312777734481024;0.0;0.0;0.0832326007595347;6.4374673362426;0.0;1.0;0.0903479116240112;6.987787533608683;0.0;1.0;0.1938543524987814;14.99329650655434;0.0;0.0129294016438638;0.0;1.0;0.3380605718112832;26.14665249970973;0.0;1.0;0.3841968513781409;29.7149753685993;0.0
35;1.0;0.0353344085813144;3.1188479779842946;0.0;0.0;0.0576797030249699;5.091191061997671;0.0;1.0;0.0646808014464637;5.709154190071419;0.0;1.0;0.1401620350402367;12.371625764427716;0.0;0.0113293141668774;0.0;1.0;0.2503118044257008;22.09417099205498;0.0;1.0;0.3021354949261113;26.668471760580147;0.0
35;1.0;0.0303631325313971;4.216718237613767;0.0;0.0;0.030433797955871;4.226531987359109;0.0;1.0;0.0347160770143336;4.821238880190363;0.0;1.0;0.0766693787741884;10.647556453845308;0.0;0.0072006548269109;0.0;1.0;0.1489715152044669;20.688606631679686;0.0;1.0;0.1534387183836029;21.30899509446792;0.0
35;1.0;0.0344407346498902;5.114643228958747;0.0;0.0;0.0270782371713943;4.021270852921607;0.0;1.0;0.0298130128704202;4.4274004594452085;0.0;1.0;0.066519431037611;9.87851046179091;0.0;0.0067337511353459;0.0;1.0;0.1298995578173997;19.29081654585483;0.0;1.0;0.1480250726567854;21.9825576683094;0.0
35;1.0;0.0474749611109591;0.5860213007875805;0.0;0.0;0.2890680423388813;3.5681973449462427;0.0;1.0;0.1453727733090745;1.7944520589405233;0.0;1.0;0.3326777861586024;4.106507186643968;0.0;0.0810123472425924;0.0;1.0;0.5591660006902348;6.90223181678474;0.0;1.0;0.6413373754612426;7.916538617758481;0.0
35;1.0;0.0491339106396611;0.6577001246457407;0.0;0.0;0.2737526250907585;3.6644169637691233;0.0;1.0;0.1369241067714078;1.832848249165593;0.0;1.0;0.314102794433566;4.204539072120487;0.0;0.0747056428887349;0.0;1.0;0.5383592414467765;7.206406646531346;0.0;1.0;0.6197655371879162;8.296100712378347;0.0
35;1.0;0.0435535340808809;1.2047166648786367;0.0;0.0;0.1729116422003766;4.7828388971486255;0.0;1.0;0.089996031014468;2.4893437610533224;0.0;1.0;0.212629955975946;5.881471086615703;0.0;0.0361525123297506;0.0;1.0;0.4256211207546772;11.772933423617834;0.0;1.0;0.5248930834607806;14.518854973982965;0.0
35;1.0;0.0299046046882215;1.7249906311103913;0.0;0.0;0.0995209188869838;5.740676209211364;0.0;1.0;0.0487959445670252;2.8147018859424446;0.0;1.0;0.1199859478990294;6.921162748967739;0.0;0.0173360968743185;0.0;1.0;0.2993815327591954;17.269258180178696;0.0;1.0;0.414361403848893;23.901654844968174;0.0
35;1.0;0.0345023819523011;2.6809073637551024;0.0;0.0;0.0850571703213088;6.609120337541222;0.0;1.0;0.0384526481080677;2.9878513202746264;0.0;1.0;0.0957673058780672;7.441320309143876;0.0;0.0128696658522263;0.0;1.0;0.2585401128203061;20.08910843443392;0.0;1.0;0.3921785180376106;30.47309250610944;0.0
35;1.0;0.0445057122418669;0.3075914293964024;0.0;0.0;0.3450445989994838;2.3846997624704818;0.0;1.0;0.1476255006327944;1.0202811384801227;0.0;1.0;0.3391550093393768;2.3439951605024127;0.0;0.1446910023767635;0.0;1.0;0.6424482840633091;4.440139839451982;0.0;1.0;0.7563528586236884;5.227366223189245;0.0
35;1.0;0.0416011865252113;0.3283151224578775;0.0;0.0;0.306603028182123;2.4197004737488865;0.0;1.0;0.1299616737251218;1.0256530254981058;0.0;1.0;0.3042058232895536;2.4007818158066776;0.0;0.1267111493792028;0.0;1.0;0.5655221847685193;4.463081485245677;0.0;1.0;0.6666882053498416;5.261480213983961;0.0
35;1.0;0.0408562915999127;0.4415247897352272;0.0;0.0;0.2795866098558636;3.02142985316021;0.0;1.0;0.097700190169672;1.0558240660747642;0.0;1.0;0.2315827243782531;2.5026626177603832;0.0;0.0925345361115814;0.0;1.0;0.4708392913004631;5.088254732619054;0.0;1.0;0.5786766575520206;6.253628989442727;0.0
35;1.0;0.0360253758869439;0.7436653112486957;0.0;0.0;0.2014098979561786;4.157668053824034;0.0;1.0;0.0585284188560927;1.2081915525906963;0.0;1.0;0.1415550451858466;2.922095166121688;0.0;0.048442996253857;0.0;1.0;0.3521728700685693;7.269840788192978;0.0;1.0;0.4910319496414964;10.13628362433095;0.0
35;1.0;0.0360648566449148;1.3654422266470556;0.0;0.0;0.1241119018915946;4.698968675816295;0.0;1.0;0.0360673711805867;1.3655374288329578;0.0;1.0;0.0889653534599954;3.3682942793559367;0.0;0.0264125833675693;0.0;1.0;0.268094555745815;10.150258761700494;0.0;1.0;0.4136071210284898;15.659472429203475;0.0
35;1.0;0.0109099980968643;5.212965509054326;0.0;0.0;0.0093093597487669;4.448155797171786;0.0;1.0;0.0243605778483484;11.639860151815354;0.0;1.0;0.0428482461482982;20.473553460907148;0.0;0.0020928582930224;0.0;1.0;0.0488578179901899;23.34501965712668;0.0;1.0;0.062206471552813;29.723212393408524;0.0
35;1.0;0.0094788062519664;4.843976003282919;0.0;0.0;0.008037643567594;4.107495345871203;0.0;1.0;0.0217253970482344;11.102379262326364;0.0;1.0;0.0376664072015334;19.248750081399777;0.0;0.0019568235361905;0.0;1.0;0.0397534625767456;20.315302755472302;0.0;1.0;0.0417356286826316;21.32825362673218;0.0
35;1.0;0.0067531921227584;4.084804673289862;0.0;0.0;0.0055915230027998;3.382145639788939;0.0;1.0;0.0157046368065686;9.499266813926925;0.0;1.0;0.0269787471126442;16.318640175191867;0.0;0.0016532472573087;0.0;1.0;0.029546379686097;17.871724604699725;0.0;1.0;0.0284477102530836;17.20717220447262;0.0
35;1.0;0.0038469847236997;4.010319029778746;0.0;0.0;0.0031609697104634;3.295177364321401;0.0;1.0;0.0086633986438725;9.031227036084523;0.0;1.0;0.0151006325279378;15.741771371071104;0.0;0.000959271493149;0.0;1.0;0.0164092158203559;17.105914162516267;0.0;1.0;0.0165457693389925;17.24826543596891;0.0
35;1.0;0.0029329188911421;3.982240818601552;0.0;0.0;0.0024138320391665;3.2774382219188487;0.0;1.0;0.0066204447525948;8.989067311306627;0.0;1.0;0.0114977845181601;15.611392108382368;0.0;0.0007364996304196;0.0;1.0;0.0121433824943389;16.487968211768813;0.0;1.0;0.0135368855071395;18.38003027839397;0.0
35;1.0;0.0473621598928966;3.3729743542258923;0.0;0.0;0.0458631982319039;3.2662233265715432;0.0;1.0;0.1080486341351421;7.694861737114954;0.0;1.0;0.1884651675714694;13.42185783589638;0.0;0.0140416602437424;0.0;1.0;0.2082676584220663;14.832124891704227;0.0;1.0;0.2278013535436524;16.22324921621501;0.0
35;1.0;0.0460678165284982;3.433977914020148;0.0;0.0;0.0437934623746517;3.264443464126318;0.0;1.0;0.1045551699278412;7.793730447518003;0.0;1.0;0.1822573805664243;13.585793004647709;0.0;0.0134152920263155;0.0;1.0;0.2081966324872404;15.51935150415211;0.0;1.0;0.2171425704444815;16.18619781205899;0.0
35;1.0;0.0302659739568625;5.515160184047703;0.0;0.0;0.0276921504023;5.046150027324551;0.0;1.0;0.0674296894512028;12.287248347402144;0.0;1.0;0.1230514150177454;22.422812682779103;0.0;0.0054877778608144;0.0;1.0;0.1331778374854371;24.26808097251793;0.0;1.0;0.135029862532268;24.60556275363288;0.0
35;1.0;0.0185256041563844;6.760584561814663;0.0;0.0;0.0165869932983213;6.053123551218112;0.0;1.0;0.040373539041161;14.733593703254687;0.0;1.0;0.074146630815761;27.058473417227383;0.0;0.002740237029357;0.0;1.0;0.0775716304332468;28.30836515315845;0.0;1.0;0.086659520270164;31.624826371496724;0.0
35;1.0;0.0131562598463583;5.780876604893882;0.0;0.0;0.0114691087102029;5.039540340193989;0.0;1.0;0.0296880196761338;13.044952014906958;0.0;1.0;0.0523522855852555;23.00365806747872;0.0;0.0022758243680933;0.0;1.0;0.069464200047893;30.522654129979596;0.0;1.0;0.0757123002451998;33.26807696879967;0.0
35;1.0;0.0525138673252653;2.191902260218224;0.0;0.0;0.0914834316720396;3.818472164932098;0.0;1.0;0.1374813030729466;5.738400051110984;0.0;1.0;0.2826507115655012;11.797697733730574;0.0;0.023958124537924;0.0;1.0;0.4121142057411631;17.20143849694141;0.0;1.0;0.4323311321159889;18.045282777941942;0.0
35;1.0;0.0473371182554797;2.116311635225659;0.0;0.0;0.0793807020183593;3.548891641167614;0.0;1.0;0.1247132342985774;5.575583781595124;0.0;1.0;0.2588647979733439;11.57312916567138;0.0;0.0223677446494935;0.0;1.0;0.3487113355010319;15.589919366721992;0.0;1.0;0.3848609220592972;17.20606740152548;0.0
35;1.0;0.0341226492366703;2.4698795375173987;0.0;0.0;0.0552805136288482;4.0013367217869344;0.0;1.0;0.0847679908310752;6.1357113434538455;0.0;1.0;0.1865966739580232;13.506316686643592;0.0;0.0138155115333959;0.0;1.0;0.2855650964190199;20.669889473779417;0.0;1.0;0.3132562406465552;22.67424118819824;0.0
35;1.0;0.0208071616740342;2.895603302398079;0.0;0.0;0.0279322351621089;3.887155472997336;0.0;1.0;0.0455007931941393;6.332062445552047;0.0;1.0;0.103594384834289;14.416586343460905;0.0;0.0071857777122999;0.0;1.0;0.1310089913997126;18.23170666349222;0.0;1.0;0.137551054622971;19.14212492094267;0.0
35;1.0;0.0266798521586288;5.458736598903497;0.0;0.0;0.0246653507581567;5.046566679148414;0.0;1.0;0.0392764974489475;8.036028566671352;0.0;1.0;0.0919147088599682;18.805883265331182;0.0;0.0048875507501109;0.0;1.0;0.1222333736770508;25.00912623245422;0.0;1.0;0.1333613090785033;27.285918018442302;0.0
35;1.0;0.0468953925571378;1.2413490056607224;0.0;0.0;0.255804266303026;6.771291470310975;0.0;1.0;0.1510470203428869;3.9983047008766;0.0;1.0;0.3612371255062308;9.562162125171172;0.0;0.037777766239219;0.0;1.0;0.8009452023912388;21.201497127157705;0.0;1.0;0.8406146662956948;22.2515714924142;0.0
35;1.0;0.041377729281355;1.1497389083182814;0.0;0.0;0.2251901492261802;6.2572277607317845;0.0;1.0;0.1326170659331328;3.684953313255869;0.0;1.0;0.317763080600277;8.82949798692414;0.0;0.0359888049208303;0.0;1.0;0.7544242540316219;20.962748157134858;0.0;1.0;0.8008299292709378;22.252195676756607;0.0
35;1.0;0.031006562264283;1.0000523176524836;0.0;0.0;0.1501772132354187;4.843654348862546;0.0;1.0;0.0898281829648856;2.897221620341487;0.0;1.0;0.2283667557057825;7.365495773822682;0.0;0.0310049401585985;0.0;1.0;0.5597901997355229;18.054871155114217;0.0;1.0;0.5645975951682378;18.20992371796787;0.0
35;1.0;0.0265221794685726;1.3083419470437752;0.0;0.0;0.0901754101931469;4.448362619948836;0.0;1.0;0.0556067673035894;2.7430877725941194;0.0;1.0;0.1492273276887402;7.361400019624158;0.0;0.0202715960674501;0.0;1.0;0.3520121874855816;17.364798820690975;0.0;1.0;0.4058915714613659;20.022674589155887;0.0
35;1.0;0.0276781691132838;1.7500542094317448;0.0;0.0;0.0658596293284184;4.164217693232329;0.0;1.0;0.0399858351078536;2.528251733766522;0.0;1.0;0.1100213185058521;6.956503184525606;0.0;0.015815606718989;0.0;1.0;0.097918548331363;6.191260953258067;0.0;1.0;0.3300639472435468;20.86950903042208;0.0
35;1.0;0.0454884134722372;0.2015293674699533;0.0;0.0;0.4440087604428869;1.96711201409092;0.0;1.0;0.1643835541961781;0.7282758656737403;0.0;1.0;0.443723748586975;1.965849313225821;0.0;0.2257160534135017;0.0;1.0;1.1621264893041854;5.148621339640481;0.0;1.0;1.2513266308137585;5.543808745058039;0.0
35;1.0;0.0412208619381643;0.2087395071688995;0.0;0.0;0.4108550167677929;2.080540524519616;0.0;1.0;0.1467410223158803;0.7430860792194637;0.0;1.0;0.4067327325632958;2.05966557109075;0.0;0.197475132988653;0.0;1.0;1.0567699350021906;5.351407638058981;0.0;1.0;1.1525121500008917;5.836239391554761;0.0
35;1.0;0.0384884550873088;0.3526311172214388;0.0;0.0;0.3827186549468911;3.506467239832384;0.0;1.0;0.1129448806640546;1.0348006788700763;0.0;1.0;0.3261271241484173;2.987975793878827;0.0;0.1091465080863512;0.0;1.0;0.9183087849096104;8.413542503651058;0.0;1.0;1.031382556185576;9.449524077944826;0.0
35;1.0;0.0300752502972754;0.5810423570360316;0.0;0.0;0.2821910980732129;5.4518243119625724;0.0;1.0;0.0620417074125935;1.198622107986878;0.0;1.0;0.191714193229682;3.703845042364524;0.0;0.0517608569032607;0.0;1.0;0.6168962829494663;11.918200738106473;0.0;1.0;0.7494714895805783;14.47950313074055;0.0
35;1.0;0.0262520243707183;0.794916783892744;0.0;0.0;0.1915214869318883;5.799310646993996;0.0;1.0;0.0403637303532558;1.222222190000431;0.0;1.0;0.1297362432660015;3.928440557382988;0.0;0.0330248711596715;0.0;1.0;0.4916363608013583;14.886851743473915;0.0;1.0;0.6901231347932042;20.89707273819588;0.0
35;1.0;0.0437452939553497;0.1160685724229342;0.0;0.0;0.4749272311060084;1.260115562956689;0.0;1.0;0.1664914300890239;0.4417486057085354;0.0;1.0;0.4704673179091309;1.2482821584670507;0.0;0.3768918066464131;0.0;1.0;1.3323633882345849;3.53513492397186;0.0;1.0;1.4448254601798332;3.833528441586205;0.0
35;1.0;0.0395110985906316;0.1178929407316027;0.0;0.0;0.4289572496920729;1.279919653419345;0.0;1.0;0.1453281253188744;0.4336290479383273;0.0;1.0;0.4152167630687002;1.23892088515182;0.0;0.3351438885605829;0.0;1.0;1.2159649312528504;3.6281876911893742;0.0;1.0;1.351003740770761;4.031115550318453;0.0
35;1.0;0.0369051086007074;0.1699204591867156;0.0;0.0;0.3766152667227105;1.734031994069886;0.0;1.0;0.1063010843122004;0.4894370926747153;0.0;1.0;0.3183790478991226;1.4658977053765196;0.0;0.2171904947605782;0.0;1.0;1.0055667641105843;4.629883850207532;0.0;1.0;1.1770973181555842;5.419653928470338;0.0
35;1.0;0.0295512724679673;0.2435855383741061;0.0;0.0;0.3208321535452362;2.644558637322722;0.0;1.0;0.0648902078414314;0.5348776851960017;0.0;1.0;0.2063627731417126;1.701009228979409;0.0;0.1213178445043055;0.0;1.0;0.7384616926978321;6.086999779093703;0.0;1.0;0.9583955280710836;7.899872702049783;0.0
35;1.0;0.0266045558379648;0.4276429847956658;0.0;0.0;0.2829271247461331;4.5477850050567605;0.0;1.0;0.0406180838214291;0.6528971469348618;0.0;1.0;0.1367654006950423;2.1983740125644986;0.0;0.0622120712460112;0.0;1.0;0.5410010098901845;8.696077771640992;0.0;1.0;0.7719936404121496;12.409065072908108;0.0
35;1.0;0.0109594778387885;3.715488288097912;0.0;0.0;0.0135618656821345;4.59775126588493;0.0;1.0;0.0339465503202335;11.50857841874119;0.0;1.0;0.0583944813174564;19.79692961800312;0.0;0.0029496736334483;0.0;1.0;0.0785081319170598;26.61587065999539;0.0;1.0;0.0813488934152856;27.57894720718099;0.0
35;1.0;0.01029746733847;3.593261812804168;0.0;0.0;0.0123536535000261;4.310760103547314;0.0;1.0;0.031058714192651;10.837819436078236;0.0;1.0;0.0542979404566074;18.947058489590656;0.0;0.0028657715120496;0.0;1.0;0.0755372345565307;26.35842886947575;0.0;1.0;0.0752907816744101;26.27243007959161;0.0
35;1.0;0.0072183677746369;3.01601058853912;0.0;0.0;0.008912959850616;3.724052600802019;0.0;1.0;0.022763674109185;9.511219750895709;0.0;1.0;0.0384608993898419;16.069904364264083;0.0;0.002393349612918;0.0;1.0;0.0540116492402179;22.56738796066014;0.0;1.0;0.0554888914984099;23.184615903547613;0.0
35;1.0;0.0040823881428957;2.7886817017498635;0.0;0.0;0.0048763076958817;3.3310086076140366;0.0;1.0;0.0126593837807954;8.647632383110828;0.0;1.0;0.0219817107176623;15.015719305911308;0.0;0.0014639132678118;0.0;1.0;0.0287640435806193;19.64873480763887;0.0;1.0;0.0266552414429224;18.208210847603382;0.0
35;1.0;0.0030549255843561;2.826345995835612;0.0;0.0;0.0036755100053539;3.400496247595244;0.0;1.0;0.0094238519372022;8.718728313531896;0.0;1.0;0.0161829492664664;14.972087730813865;0.0;0.001080874595275;0.0;1.0;0.0197259608053515;18.249999483363972;0.0;1.0;0.0221140135187867;20.45937023171379;0.0
35;1.0;0.0501155844956352;2.403395910432358;0.0;0.0;0.0697805011689778;3.346467427752906;0.0;1.0;0.138806621579695;6.656756974961078;0.0;1.0;0.2476299469196092;11.875603322136357;0.0;0.0208519887539542;0.0;1.0;0.41418104426843;19.86290368538046;0.0;1.0;0.3884905285717729;18.63086217606469;0.0
35;1.0;0.0433081690207522;3.0181102823419867;0.0;0.0;0.0602919965115684;4.201699095782531;0.0;1.0;0.1168998398875049;8.14665262342421;0.0;1.0;0.2161154326447854;15.060904771233018;0.0;0.0143494322504166;0.0;1.0;0.3197754360084192;22.284884198058336;0.0;1.0;0.3129523480258836;21.80938887089392;0.0
35;1.0;0.0306145410262104;4.015120848021771;0.0;0.0;0.0411066937823767;5.391174836087288;0.0;1.0;0.0837090013283694;10.978500579605845;0.0;1.0;0.1562223493902645;20.488682532485957;0.0;0.0076248118512532;0.0;1.0;0.2453119957277721;32.172858886668934;0.0;1.0;0.2914551293054318;38.22456671603332;0.0
35;1.0;0.0168789986385382;4.809322065251181;0.0;0.0;0.021456739254525;6.113654711098754;0.0;1.0;0.0453695192244872;12.92710750020303;0.0;1.0;0.0865966013393106;24.673913098494957;0.0;0.0035096419847807;0.0;1.0;0.1198028196260519;34.13533920142415;0.0;1.0;0.1341226890662734;38.21549025452819;0.0
35;1.0;0.0128765548025574;4.047151227486559;0.0;0.0;0.0158824712679408;4.991922456991373;0.0;1.0;0.0330647428259284;10.392377197657364;0.0;1.0;0.0654689239884949;20.5771372968207;0.0;0.0031816342110236;0.0;1.0;0.089646655924894;28.17629242679413;0.0;1.0;0.0981489220774886;30.848587728100675;0.0
35;1.0;0.0538482199512604;1.5518354343317835;0.0;0.0;0.126792426993631;3.653992298942034;0.0;1.0;0.1441072144204565;4.152981879121114;0.0;1.0;0.3391160041876251;9.772880740044677;0.0;0.0346996973776715;0.0;1.0;0.6299699368310306;18.154911553678318;0.0;1.0;0.6732114634027534;19.40107592511596;0.0
35;1.0;0.0473240531068738;1.4489343293774888;0.0;0.0;0.1204450539467288;3.68770132754733;0.0;1.0;0.1328605931152675;4.067831509516331;0.0;1.0;0.31878988907013;9.760482963896026;0.0;0.0326612822592214;0.0;1.0;0.5592735383860112;17.12344095823455;0.0;1.0;0.6085988608227825;18.63364873407424;0.0
35;1.0;0.0358693055295005;1.555005800135808;0.0;0.0;0.0839946760632667;3.6413364164936697;0.0;1.0;0.0967725061622562;4.195280788255679;0.0;1.0;0.2410705815902996;10.45088961387116;0.0;0.0230669914712651;0.0;1.0;0.4323221109420899;18.74202413785253;0.0;1.0;0.4673227032733939;20.25936949148933;0.0
35;1.0;0.0241326169073228;2.3737887552892984;0.0;0.0;0.0492830654531411;4.847695840369222;0.0;1.0;0.0599228381284927;5.894269978291252;0.0;1.0;0.1564431796555742;15.388428952163022;0.0;0.0101662866392598;0.0;1.0;0.2439384754019186;23.99484532138656;0.0;1.0;0.249402168378866;24.532277834438855;0.0
35;1.0;0.0264813493877849;3.717729116482851;0.0;0.0;0.0361436575853723;5.074225116462798;0.0;1.0;0.0414003036060682;5.812208127826996;0.0;1.0;0.1137180229978093;15.964926823662363;0.0;0.0071229905563527;0.0;1.0;0.209348620739249;29.390551494208975;0.0;1.0;0.2357027978994018;33.09042684174101;0.0
35;1.0;0.0459238127964013;0.8586606261033738;0.0;0.0;0.394132904300185;7.369301148289185;0.0;1.0;0.1673337627163796;3.12872352518472;0.0;1.0;0.4054290439039995;7.58051075206848;0.0;0.0534830774817344;0.0;1.0;0.97191546338763;18.172392262198432;0.0;1.0;1.0097577217699778;18.879948000651805;0.0
35;1.0;0.0428522185226734;0.8214459377417068;0.0;0.0;0.360514929342224;6.910809624633945;0.0;1.0;0.152987208672085;2.9326537906930965;0.0;1.0;0.3758846317398809;7.205435668141447;0.0;0.0521668153116459;0.0;1.0;0.920819176252296;17.65143551032008;0.0;1.0;0.957701942583731;18.358451380679355;0.0
35;1.0;0.0337959217804005;0.7441382557772492;0.0;0.0;0.2278927505767271;5.017875086241713;0.0;1.0;0.1025594870092905;2.2582144162957185;0.0;1.0;0.2658414031999094;5.853450584244211;0.0;0.0454161864653777;0.0;1.0;0.7816839580619804;17.21157188435193;0.0;1.0;0.8350461342254155;18.386531305573147;0.0
35;1.0;0.0222124071968805;0.8786987873506782;0.0;0.0;0.1215958214091251;4.810199087027041;0.0;1.0;0.0520780073708801;2.060149605525804;0.0;1.0;0.1449112406489112;5.732531836961945;0.0;0.0252787502573573;0.0;1.0;0.5038326346687517;19.931073709710432;0.0;1.0;0.5566690162438966;22.02122377793886;0.0
35;1.0;0.0329647067916177;1.201721266384978;0.0;0.0;0.1194339475036967;4.353938760953739;0.0;1.0;0.0511659815964501;1.865244808291499;0.0;1.0;0.143682292543003;5.237906942214332;0.0;0.02743124193082;0.0;1.0;0.5001723872947141;18.233676351807897;0.0;1.0;0.6264712962435176;22.83787579955153;0.0
35;1.0;0.0447965199429792;0.141246980132059;0.0;0.0;0.4848143164702336;1.5286579898030956;0.0;1.0;0.1670360315307268;0.5266778548197529;0.0;1.0;0.4761121787276656;1.5012194593459192;0.0;0.3171502845660603;0.0;1.0;1.4109932667091811;4.448973673915402;0.0;1.0;1.469625378938051;4.63384537380712;0.0
35;1.0;0.0428778596664248;0.1370728461617999;0.0;0.0;0.4720318708471237;1.5090014408242327;0.0;1.0;0.1645700445914876;0.5261009896628175;0.0;1.0;0.4720318708471237;1.5090014408242327;0.0;0.3128107489342719;0.0;1.0;1.4145649019477051;4.5221109145611065;0.0;1.0;1.4691378412612048;4.696570838011392;0.0
35;1.0;0.0358304815114276;0.2477283511578552;0.0;0.0;0.390117226871932;2.69723133194388;0.0;1.0;0.1094914663679239;0.7570130035938994;0.0;1.0;0.3372991033708919;2.332052129928649;0.0;0.1446361764568323;0.0;1.0;1.1137719176033445;7.700507195969447;0.0;1.0;1.2277310351349793;8.488409091078287;0.0
35;1.0;0.0326616341271897;0.3887184398494645;0.0;0.0;0.3287811980710128;3.912949176649117;0.0;1.0;0.0666225602597824;0.7929002444308445;0.0;1.0;0.2164381877411519;2.5759125931959304;0.0;0.0840238866461759;0.0;1.0;0.7970497182256862;9.485989639851557;0.0;1.0;0.9766424404707508;11.623390436381335;0.0
35;1.0;0.0242560318507793;0.5994778129192646;0.0;0.0;0.2226974088014083;5.503874516340822;0.0;1.0;0.0343532755136646;0.8490270213296627;0.0;1.0;0.1179003008074267;2.913857258490066;0.0;0.0404619342501772;0.0;1.0;0.5381745252434421;13.300761202267164;0.0;1.0;0.7346168205570983;18.155751428365804;0.0
35;1.0;0.0415264236411451;0.0828154615684517;0.0;0.0;0.5097628717032835;1.016611685017302;0.0;1.0;0.1741787365065923;0.3473617806304643;0.0;1.0;0.5062175821776149;1.0095413726061186;0.0;0.5014332209791663;0.0;1.0;1.560448824198139;3.111977345958441;0.0;1.0;1.621947243569284;3.2346226291150995;0.0
