x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
35;0.0016812485940883067;0.0;11.604285316279235;1.0;0.019509688373394046;0.0;20.879818671921633;1.0;0.035104165786987024;0.0;25.331499832062494;1.0;0.04258854847880325;0.0;29.847651584970123;1.0;0.050181322264068635;0.0;4.831060048258;0.0;0.00812221291408995;0.0;13.898868732978652;1.0;0.023367453516738287;0.0
35;0.013307367636055422;0.0;7.562446088461934;1.0;0.10063625032701226;0.0;15.978864152039531;1.0;0.21263661967777703;0.0;28.761955473671158;1.0;0.3827459154199987;0.0;31.957728304079062;1.0;0.42527323935555406;0.0;7.10362413870631;0.0;0.09453053796212244;0.0;3.445442746276316;1.0;0.04584977329367937;0.0
35;0.012929401643863825;0.0;6.987787533608683;1.0;0.09034791162401125;0.0;14.993296506554339;1.0;0.1938543524987814;0.0;26.146652499709734;1.0;0.33806057181128324;0.0;29.7149753685993;1.0;0.3841968513781409;0.0;6.4374673362426;0.0;0.08323260075953476;0.0;3.312777734481024;1.0;0.042832233885954425;0.0
35;0.011329314166877429;0.0;5.709154190071419;1.0;0.06468080144646376;0.0;12.371625764427717;1.0;0.14016203504023675;0.0;22.09417099205498;1.0;0.25031180442570083;0.0;26.668471760580147;1.0;0.30213549492611136;0.0;5.091191061997671;0.0;0.05767970302496996;0.0;3.1188479779842946;1.0;0.035334408581314494;0.0
35;0.007200654826910984;0.0;4.821238880190363;1.0;0.03471607701433364;0.0;10.647556453845308;1.0;0.07666937877418842;0.0;20.688606631679686;1.0;0.14897151520446694;0.0;21.30899509446792;1.0;0.1534387183836029;0.0;4.226531987359109;0.0;0.03043379795587104;0.0;4.216718237613767;1.0;0.030363132531397146;0.0
35;0.0067337511353459155;0.0;4.4274004594452085;1.0;0.029813012870420205;0.0;9.87851046179091;1.0;0.06651943103761104;0.0;19.29081654585483;1.0;0.12989955781739976;0.0;21.982557668309397;1.0;0.14802507265678547;0.0;4.021270852921607;0.0;0.02707823717139431;0.0;5.114643228958747;1.0;0.03444073464989026;0.0
35;0.0810123472425924;0.0;1.7944520589405233;1.0;0.14537277330907455;0.0;4.106507186643968;1.0;0.3326777861586024;0.0;6.90223181678474;1.0;0.5591660006902348;0.0;7.916538617758481;1.0;0.6413373754612426;0.0;3.5681973449462427;0.0;0.2890680423388813;0.0;0.5860213007875805;1.0;0.04747496111095917;0.0
35;0.07470564288873492;0.0;1.832848249165593;1.0;0.13692410677140784;0.0;4.204539072120487;1.0;0.314102794433566;0.0;7.206406646531346;1.0;0.5383592414467765;0.0;8.296100712378347;1.0;0.6197655371879162;0.0;3.6644169637691233;0.0;0.2737526250907585;0.0;0.6577001246457407;1.0;0.04913391063966116;0.0
35;0.03615251232975064;0.0;2.4893437610533224;1.0;0.08999603101446807;0.0;5.8814710866157025;1.0;0.21262995597594608;0.0;11.772933423617834;1.0;0.42562112075467723;0.0;14.518854973982963;1.0;0.5248930834607806;0.0;4.7828388971486255;0.0;0.17291164220037664;0.0;1.2047166648786367;1.0;0.04355353408088098;0.0
35;0.017336096874318523;0.0;2.8147018859424446;1.0;0.048795944567025254;0.0;6.921162748967739;1.0;0.1199859478990294;0.0;17.269258180178696;1.0;0.2993815327591954;0.0;23.901654844968178;1.0;0.414361403848893;0.0;5.740676209211364;0.0;0.09952091888698382;0.0;1.7249906311103913;1.0;0.029904604688221585;0.0
35;0.012869665852226327;0.0;2.9878513202746264;1.0;0.03845264810806771;0.0;7.441320309143876;1.0;0.0957673058780672;0.0;20.08910843443392;1.0;0.25854011282030614;0.0;30.473092506109438;1.0;0.3921785180376106;0.0;6.609120337541222;0.0;0.08505717032130881;0.0;2.6809073637551024;1.0;0.034502381952301146;0.0
35;0.1446910023767635;0.0;1.0202811384801227;1.0;0.14762550063279442;0.0;2.3439951605024127;1.0;0.3391550093393768;0.0;4.440139839451982;1.0;0.6424482840633091;0.0;5.227366223189245;1.0;0.7563528586236884;0.0;2.3846997624704818;0.0;0.34504459899948386;0.0;0.3075914293964024;1.0;0.04450571224186694;0.0
35;0.1267111493792028;0.0;1.0256530254981058;1.0;0.1299616737251218;0.0;2.4007818158066776;1.0;0.30420582328955365;0.0;4.463081485245677;1.0;0.5655221847685193;0.0;5.261480213983961;1.0;0.6666882053498416;0.0;2.4197004737488865;0.0;0.306603028182123;0.0;0.3283151224578775;1.0;0.04160118652521137;0.0
35;0.09253453611158145;0.0;1.0558240660747642;1.0;0.09770019016967202;0.0;2.5026626177603832;1.0;0.23158272437825314;0.0;5.088254732619054;1.0;0.4708392913004631;0.0;6.253628989442727;1.0;0.5786766575520206;0.0;3.02142985316021;0.0;0.27958660985586364;0.0;0.4415247897352272;1.0;0.04085629159991278;0.0
35;0.048442996253857014;0.0;1.2081915525906963;1.0;0.05852841885609279;0.0;2.922095166121688;1.0;0.14155504518584663;0.0;7.269840788192978;1.0;0.35217287006856934;0.0;10.13628362433095;1.0;0.49103194964149643;0.0;4.157668053824034;0.0;0.20140989795617867;0.0;0.7436653112486957;1.0;0.036025375886943975;0.0
35;0.026412583367569308;0.0;1.3655374288329578;1.0;0.036067371180586734;0.0;3.3682942793559367;1.0;0.08896535345999546;0.0;10.150258761700494;1.0;0.26809455574581503;0.0;15.659472429203477;1.0;0.41360712102848984;0.0;4.698968675816295;0.0;0.12411190189159464;0.0;1.3654422266470556;1.0;0.03606485664491482;0.0
35;0.002092858293022461;0.0;11.639860151815354;1.0;0.024360577848348445;0.0;20.473553460907148;1.0;0.04284824614829823;0.0;23.345019657126677;1.0;0.04885781799018993;0.0;29.723212393408524;1.0;0.062206471552813;0.0;4.448155797171786;0.0;0.009309359748766908;0.0;5.212965509054326;1.0;0.010909998096864399;0.0
35;0.0019568235361905827;0.0;11.102379262326364;1.0;0.021725397048234472;0.0;19.248750081399777;1.0;0.03766640720153348;0.0;20.315302755472306;1.0;0.03975346257674561;0.0;21.32825362673218;1.0;0.04173562868263169;0.0;4.107495345871203;0.0;0.008037643567594049;0.0;4.843976003282919;1.0;0.009478806251966409;0.0
35;0.0016532472573087475;0.0;9.499266813926925;1.0;0.01570463680656869;0.0;16.318640175191867;1.0;0.02697874711264429;0.0;17.871724604699725;1.0;0.029546379686097083;0.0;17.20717220447262;1.0;0.028447710253083673;0.0;3.382145639788939;0.0;0.005591523002799803;0.0;4.084804673289862;1.0;0.006753192122758418;0.0
35;0.0009592714931490199;0.0;9.031227036084523;1.0;0.008663398643872599;0.0;15.741771371071103;1.0;0.015100632527937871;0.0;17.105914162516267;1.0;0.016409215820355948;0.0;17.24826543596891;1.0;0.01654576933899253;0.0;3.295177364321401;0.0;0.0031609697104634424;0.0;4.010319029778746;1.0;0.0038469847236997866;0.0
35;0.0007364996304196699;0.0;8.989067311306627;1.0;0.006620444752594865;0.0;15.611392108382367;1.0;0.011497784518160165;0.0;16.487968211768813;1.0;0.012143382494338995;0.0;18.380030278393974;1.0;0.013536885507139504;0.0;3.2774382219188487;0.0;0.0024138320391665323;0.0;3.982240818601552;1.0;0.002932918891142166;0.0
35;0.014041660243742466;0.0;7.694861737114954;1.0;0.10804863413514214;0.0;13.421857835896379;1.0;0.18846516757146947;0.0;14.832124891704227;1.0;0.2082676584220663;0.0;16.22324921621501;1.0;0.22780135354365244;0.0;3.2662233265715432;0.0;0.04586319823190391;0.0;3.3729743542258923;1.0;0.047362159892896626;0.0
35;0.013415292026315577;0.0;7.793730447518003;1.0;0.1045551699278412;0.0;13.585793004647707;1.0;0.1822573805664243;0.0;15.51935150415211;1.0;0.20819663248724044;0.0;16.18619781205899;1.0;0.21714257044448157;0.0;3.264443464126318;0.0;0.04379346237465179;0.0;3.4339779140201476;1.0;0.04606781652849828;0.0
35;0.005487777860814486;0.0;12.287248347402144;1.0;0.06742968945120287;0.0;22.422812682779103;1.0;0.12305141501774543;0.0;24.26808097251793;1.0;0.13317783748543716;0.0;24.60556275363288;1.0;0.13502986253226806;0.0;5.0461500273245505;0.0;0.02769215040230008;0.0;5.515160184047703;1.0;0.030265973956862535;0.0
35;0.002740237029357095;0.0;14.733593703254689;1.0;0.040373539041161026;0.0;27.058473417227383;1.0;0.07414663081576107;0.0;28.308365153158455;1.0;0.07757163043324683;0.0;31.624826371496724;1.0;0.08665952027016409;0.0;6.053123551218112;0.0;0.01658699329832139;0.0;6.760584561814663;1.0;0.018525604156384448;0.0
35;0.002275824368093362;0.0;13.044952014906958;1.0;0.029688019676133853;0.0;23.00365806747872;1.0;0.05235228558525552;0.0;30.522654129979593;1.0;0.06946420004789304;0.0;33.26807696879967;1.0;0.07571230024519982;0.0;5.039540340193989;0.0;0.01146910871020299;0.0;5.780876604893882;1.0;0.013156259846358317;0.0
35;0.023958124537924032;0.0;5.738400051110984;1.0;0.1374813030729466;0.0;11.797697733730574;1.0;0.28265071156550126;0.0;17.20143849694141;1.0;0.4121142057411631;0.0;18.045282777941946;1.0;0.43233113211598895;0.0;3.818472164932098;0.0;0.09148343167203961;0.0;2.191902260218224;1.0;0.05251386732526538;0.0
35;0.02236774464949356;0.0;5.575583781595124;1.0;0.12471323429857742;0.0;11.573129165671379;1.0;0.2588647979733439;0.0;15.589919366721993;1.0;0.34871133550103195;0.0;17.20606740152548;1.0;0.38486092205929723;0.0;3.548891641167614;0.0;0.07938070201835933;0.0;2.116311635225659;1.0;0.047337118255479704;0.0
35;0.013815511533395991;0.0;6.1357113434538455;1.0;0.08476799083107521;0.0;13.506316686643592;1.0;0.18659667395802326;0.0;20.669889473779417;1.0;0.28556509641901995;0.0;22.674241188198238;1.0;0.3132562406465552;0.0;4.0013367217869344;0.0;0.055280513628848296;0.0;2.4698795375173987;1.0;0.034122649236670376;0.0
35;0.007185777712299938;0.0;6.332062445552047;1.0;0.045500793194139334;0.0;14.416586343460905;1.0;0.10359438483428902;0.0;18.23170666349222;1.0;0.13100899139971264;0.0;19.14212492094267;1.0;0.13755105462297104;0.0;3.8871554729973354;0.0;0.027932235162108975;0.0;2.895603302398079;1.0;0.02080716167403421;0.0
35;0.004887550750110941;0.0;8.036028566671352;1.0;0.03927649744894752;0.0;18.805883265331186;1.0;0.09191470885996823;0.0;25.00912623245422;1.0;0.12223337367705087;0.0;27.285918018442306;1.0;0.13336130907850335;0.0;5.046566679148414;0.0;0.024665350758156714;0.0;5.458736598903497;1.0;0.02667985215862883;0.0
35;0.03777776623921908;0.0;3.9983047008765995;1.0;0.15104702034288697;0.0;9.562162125171172;1.0;0.3612371255062308;0.0;21.201497127157705;1.0;0.8009452023912388;0.0;22.251571492414197;1.0;0.8406146662956948;0.0;6.771291470310975;0.0;0.25580426630302605;0.0;1.2413490056607224;1.0;0.046895392557137816;0.0
35;0.035988804920830335;0.0;3.6849533132558694;1.0;0.13261706593313288;0.0;8.82949798692414;1.0;0.317763080600277;0.0;20.962748157134858;1.0;0.7544242540316219;0.0;22.252195676756607;1.0;0.8008299292709378;0.0;6.2572277607317845;0.0;0.22519014922618025;0.0;1.1497389083182814;1.0;0.041377729281355066;0.0
35;0.031004940158598525;0.0;2.897221620341487;1.0;0.08982818296488568;0.0;7.3654957738226825;1.0;0.22836675570578258;0.0;18.054871155114217;1.0;0.5597901997355229;0.0;18.20992371796787;1.0;0.5645975951682378;0.0;4.843654348862546;0.0;0.15017721323541872;0.0;1.0000523176524836;1.0;0.031006562264283014;0.0
35;0.020271596067450118;0.0;2.7430877725941194;1.0;0.05560676730358946;0.0;7.361400019624158;1.0;0.14922732768874028;0.0;17.364798820690975;1.0;0.35201218748558166;0.0;20.022674589155887;1.0;0.4058915714613659;0.0;4.448362619948836;0.0;0.09017541019314693;0.0;1.3083419470437752;1.0;0.026522179468572625;0.0
35;0.01581560671898909;0.0;2.528251733766522;1.0;0.03998583510785362;0.0;6.956503184525606;1.0;0.11002131850585216;0.0;6.191260953258067;1.0;0.09791854833136307;0.0;20.869509030422076;1.0;0.3300639472435468;0.0;4.164217693232329;0.0;0.06585962932841846;0.0;1.7500542094317448;1.0;0.02767816911328384;0.0
35;0.2257160534135017;0.0;0.7282758656737403;1.0;0.16438355419617814;0.0;1.965849313225821;1.0;0.443723748586975;0.0;5.148621339640481;1.0;1.1621264893041854;0.0;5.543808745058039;1.0;1.2513266308137583;0.0;1.96711201409092;0.0;0.44400876044288695;0.0;0.20152936746995337;1.0;0.0454884134722372;0.0
35;0.19747513298865302;0.0;0.7430860792194637;1.0;0.14674102231588035;0.0;2.05966557109075;1.0;0.4067327325632958;0.0;5.351407638058981;1.0;1.0567699350021906;0.0;5.836239391554761;1.0;1.1525121500008917;0.0;2.0805405245196154;0.0;0.4108550167677929;0.0;0.20873950716889958;1.0;0.041220861938164335;0.0
35;0.10914650808635129;0.0;1.0348006788700765;1.0;0.11294488066405461;0.0;2.987975793878827;1.0;0.3261271241484173;0.0;8.413542503651058;1.0;0.9183087849096105;0.0;9.449524077944826;1.0;1.031382556185576;0.0;3.506467239832384;0.0;0.38271865494689117;0.0;0.3526311172214388;1.0;0.038488455087308866;0.0
35;0.051760856903260793;0.0;1.198622107986878;1.0;0.06204170741259359;0.0;3.7038450423645237;1.0;0.191714193229682;0.0;11.918200738106473;1.0;0.6168962829494663;0.0;14.47950313074055;1.0;0.7494714895805783;0.0;5.4518243119625724;0.0;0.28219109807321296;0.0;0.5810423570360316;1.0;0.0300752502972754;0.0
35;0.03302487115967158;0.0;1.222222190000431;1.0;0.040363730353255876;0.0;3.928440557382988;1.0;0.12973624326600158;0.0;14.886851743473917;1.0;0.4916363608013583;0.0;20.897072738195877;1.0;0.6901231347932042;0.0;5.799310646993996;0.0;0.19152148693188836;0.0;0.794916783892744;1.0;0.026252024370718368;0.0
35;0.3768918066464131;0.0;0.4417486057085354;1.0;0.1664914300890239;0.0;1.2482821584670507;1.0;0.4704673179091309;0.0;3.53513492397186;1.0;1.3323633882345847;0.0;3.833528441586205;1.0;1.4448254601798332;0.0;1.260115562956689;0.0;0.47492723110600843;0.0;0.11606857242293424;1.0;0.043745293955349734;0.0
35;0.3351438885605829;0.0;0.43362904793832735;1.0;0.14532812531887443;0.0;1.23892088515182;1.0;0.41521676306870026;0.0;3.6281876911893742;1.0;1.2159649312528504;0.0;4.031115550318453;1.0;1.3510037407707607;0.0;1.279919653419345;0.0;0.4289572496920729;0.0;0.11789294073160272;1.0;0.03951109859063166;0.0
35;0.2171904947605782;0.0;0.4894370926747153;1.0;0.1063010843122004;0.0;1.4658977053765196;1.0;0.31837904789912264;0.0;4.6298838502075315;1.0;1.0055667641105845;0.0;5.419653928470338;1.0;1.1770973181555842;0.0;1.734031994069886;0.0;0.37661526672271056;0.0;0.1699204591867156;1.0;0.0369051086007074;0.0
35;0.12131784450430556;0.0;0.5348776851960017;1.0;0.06489020784143143;0.0;1.701009228979409;1.0;0.2063627731417126;0.0;6.086999779093703;1.0;0.7384616926978321;0.0;7.899872702049783;1.0;0.9583955280710837;0.0;2.644558637322722;0.0;0.3208321535452362;0.0;0.24358553837410613;1.0;0.02955127246796736;0.0
35;0.062212071246011295;0.0;0.6528971469348618;1.0;0.040618083821429125;0.0;2.1983740125644986;1.0;0.1367654006950423;0.0;8.696077771640992;1.0;0.5410010098901845;0.0;12.409065072908108;1.0;0.7719936404121496;0.0;4.5477850050567605;0.0;0.2829271247461331;0.0;0.4276429847956658;1.0;0.026604555837964887;0.0
35;0.0029496736334483453;0.0;11.50857841874119;1.0;0.03394655032023353;0.0;19.796929618003116;1.0;0.05839448131745641;0.0;26.61587065999539;1.0;0.07850813191705981;0.0;27.57894720718099;1.0;0.08134889341528563;0.0;4.59775126588493;0.0;0.01356186568213453;0.0;3.7154882880979123;1.0;0.010959477838788543;0.0
35;0.002865771512049655;0.0;10.837819436078236;1.0;0.031058714192651063;0.0;18.947058489590656;1.0;0.054297940456607456;0.0;26.35842886947575;1.0;0.07553723455653079;0.0;26.272430079591615;1.0;0.0752907816744101;0.0;4.310760103547314;0.0;0.012353653500026113;0.0;3.593261812804168;1.0;0.010297467338470083;0.0
35;0.0023933496129180756;0.0;9.511219750895709;1.0;0.022763674109185;0.0;16.069904364264083;1.0;0.038460899389841936;0.0;22.56738796066014;1.0;0.05401164924021799;0.0;23.184615903547613;1.0;0.05548889149840994;0.0;3.724052600802019;0.0;0.008912959850616065;0.0;3.01601058853912;1.0;0.00721836777463692;0.0
35;0.001463913267811863;0.0;8.647632383110828;1.0;0.012659383780795461;0.0;15.015719305911308;1.0;0.021981710717662303;0.0;19.64873480763887;1.0;0.02876404358061932;0.0;18.208210847603386;1.0;0.026655241442922483;0.0;3.3310086076140366;0.0;0.004876307695881708;0.0;2.7886817017498635;1.0;0.00408238814289579;0.0
35;0.0010808745952750837;0.0;8.718728313531896;1.0;0.009423851937202202;0.0;14.972087730813865;1.0;0.016182949266466483;0.0;18.249999483363975;1.0;0.019725960805351522;0.0;20.45937023171379;1.0;0.02211401351878674;0.0;3.400496247595244;0.0;0.0036755100053539502;0.0;2.8263459958356116;1.0;0.0030549255843561702;0.0
35;0.020851988753954265;0.0;6.656756974961078;1.0;0.13880662157969503;0.0;11.875603322136357;1.0;0.24762994691960924;0.0;19.86290368538046;1.0;0.41418104426843005;0.0;18.630862176064692;1.0;0.3884905285717729;0.0;3.346467427752906;0.0;0.06978050116897784;0.0;2.403395910432358;1.0;0.0501155844956352;0.0
35;0.014349432250416672;0.0;8.14665262342421;1.0;0.11689983988750496;0.0;15.060904771233018;1.0;0.2161154326447854;0.0;22.284884198058336;1.0;0.3197754360084192;0.0;21.80938887089392;1.0;0.3129523480258836;0.0;4.201699095782531;0.0;0.06029199651156841;0.0;3.0181102823419867;1.0;0.04330816902075227;0.0
35;0.007624811851253262;0.0;10.978500579605845;1.0;0.08370900132836945;0.0;20.488682532485953;1.0;0.15622234939026458;0.0;32.172858886668934;1.0;0.2453119957277721;0.0;38.224566716033316;1.0;0.2914551293054318;0.0;5.391174836087288;0.0;0.04110669378237672;0.0;4.015120848021771;1.0;0.03061454102621044;0.0
35;0.0035096419847807946;0.0;12.92710750020303;1.0;0.045369519224487266;0.0;24.673913098494953;1.0;0.08659660133931069;0.0;34.13533920142415;1.0;0.11980281962605194;0.0;38.21549025452819;1.0;0.13412268906627345;0.0;6.113654711098754;0.0;0.021456739254525084;0.0;4.809322065251181;1.0;0.01687899863853823;0.0
35;0.0031816342110236244;0.0;10.392377197657364;1.0;0.033064742825928486;0.0;20.5771372968207;1.0;0.06546892398849491;0.0;28.176292426794134;1.0;0.08964665592489407;0.0;30.848587728100675;1.0;0.09814892207748864;0.0;4.991922456991373;0.0;0.01588247126794086;0.0;4.047151227486559;1.0;0.012876554802557488;0.0
35;0.03469969737767157;0.0;4.152981879121114;1.0;0.1441072144204565;0.0;9.772880740044675;1.0;0.33911600418762516;0.0;18.154911553678314;1.0;0.6299699368310306;0.0;19.40107592511596;1.0;0.6732114634027534;0.0;3.653992298942034;0.0;0.12679242699363102;0.0;1.5518354343317837;1.0;0.05384821995126042;0.0
35;0.0326612822592214;0.0;4.067831509516331;1.0;0.13286059311526757;0.0;9.760482963896026;1.0;0.31878988907013;0.0;17.12344095823455;1.0;0.5592735383860112;0.0;18.633648734074242;1.0;0.6085988608227825;0.0;3.6877013275473294;0.0;0.1204450539467288;0.0;1.4489343293774888;1.0;0.047324053106873834;0.0
35;0.023066991471265154;0.0;4.195280788255679;1.0;0.09677250616225629;0.0;10.45088961387116;1.0;0.24107058159029965;0.0;18.74202413785253;1.0;0.43232211094208994;0.0;20.259369491489334;1.0;0.4673227032733939;0.0;3.6413364164936697;0.0;0.0839946760632667;0.0;1.555005800135808;1.0;0.03586930552950053;0.0
35;0.01016628663925984;0.0;5.894269978291252;1.0;0.059922838128492736;0.0;15.388428952163022;1.0;0.15644317965557422;0.0;23.99484532138656;1.0;0.24393847540191865;0.0;24.532277834438858;1.0;0.24940216837886608;0.0;4.847695840369222;0.0;0.04928306545314112;0.0;2.3737887552892984;1.0;0.02413261690732284;0.0
35;0.007122990556352724;0.0;5.812208127826996;1.0;0.04140030360606825;0.0;15.964926823662363;1.0;0.11371802299780932;0.0;29.390551494208978;1.0;0.20934862073924904;0.0;33.09042684174101;1.0;0.23570279789940188;0.0;5.074225116462798;0.0;0.036143657585372316;0.0;3.717729116482851;1.0;0.026481349387784906;0.0
35;0.05348307748173444;0.0;3.1287235251847196;1.0;0.16733376271637967;0.0;7.58051075206848;1.0;0.40542904390399953;0.0;18.172392262198432;1.0;0.9719154633876301;0.0;18.879948000651805;1.0;1.0097577217699778;0.0;7.369301148289185;0.0;0.39413290430018505;0.0;0.8586606261033738;1.0;0.04592381279640135;0.0
35;0.052166815311645916;0.0;2.9326537906930965;1.0;0.15298720867208507;0.0;7.205435668141447;1.0;0.3758846317398809;0.0;17.65143551032008;1.0;0.920819176252296;0.0;18.358451380679355;1.0;0.957701942583731;0.0;6.910809624633945;0.0;0.360514929342224;0.0;0.8214459377417068;1.0;0.04285221852267341;0.0
35;0.04541618646537776;0.0;2.2582144162957185;1.0;0.10255948700929056;0.0;5.853450584244211;1.0;0.26584140319990945;0.0;17.21157188435193;1.0;0.7816839580619804;0.0;18.386531305573147;1.0;0.8350461342254155;0.0;5.017875086241713;0.0;0.22789275057672714;0.0;0.7441382557772492;1.0;0.033795921780400515;0.0
35;0.02527875025735739;0.0;2.060149605525804;1.0;0.05207800737088014;0.0;5.732531836961945;1.0;0.14491124064891123;0.0;19.931073709710432;1.0;0.5038326346687517;0.0;22.02122377793886;1.0;0.5566690162438966;0.0;4.810199087027041;0.0;0.1215958214091251;0.0;0.8786987873506782;1.0;0.022212407196880585;0.0
35;0.027431241930820017;0.0;1.865244808291499;1.0;0.05116598159645011;0.0;5.237906942214332;1.0;0.14368229254300302;0.0;18.233676351807897;1.0;0.5001723872947141;0.0;22.837875799551526;1.0;0.6264712962435176;0.0;4.353938760953739;0.0;0.11943394750369676;0.0;1.201721266384978;1.0;0.03296470679161773;0.0
35;0.31715028456606037;0.0;0.5266778548197529;1.0;0.16703603153072688;0.0;1.5012194593459192;1.0;0.47611217872766565;0.0;4.448973673915402;1.0;1.4109932667091811;0.0;4.6338453738071195;1.0;1.4696253789380507;0.0;1.5286579898030956;0.0;0.48481431647023365;0.0;0.14124698013205905;1.0;0.0447965199429792;0.0
